,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
537,0.008515657298378936,0.19502388259838196,0.9791572092460138,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9997601111779575,9,0.9981850573933905,103.0625,-1,retrain,91.06733333333334
538,0.05338822927217306,0.9566133811487965,0.2101663627392933,sw_deloff_min-max,min-max,False,7,7,2,0.9978417454858391,9,0.9843866963822633,3360.984375,-1,retrain,2998.5273333333334
539,0.00922890656808815,0.23172081464603866,0.8924345580873462,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9996881254361829,9,0.9987488285393346,562.109375,-1,retrain,514.561
540,0.006909757469604904,0.1693042569210256,1.159163915357992,sw_deloff_min-max,min-max,False,5,5,2,0.9998199811061637,9,0.9991035840640549,399.03125,-1,retrain,386.478
541,0.012774538049245152,0.316987768155327,0.6500441245676619,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9993953281174566,9,0.9973798846016424,322.328125,-1,retrain,311.50266666666664
542,0.00880134174832286,0.20832716503942902,0.9159951296625458,sw_deloff_min-max,min-max,False,5,5,2,0.9997289277890125,9,0.9978912593162254,104.15625,-1,retrain,99.134
543,0.01105543581965781,0.25352130602546075,0.7489678935546475,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9995954752305808,9,0.9966689980450967,97.5,-1,retrain,88.83283333333334
544,0.028548878804594963,0.5089350492531114,0.38093162050202,sw_deloff_min-max,min-max,False,5,5,2,0.9993473665735294,9,0.9978023011476376,3043.09375,-1,retrain,2996.554
545,0.012754579045462127,0.34508846849175656,0.6292765978563352,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9993144950617223,9,0.9975376708193251,532.8125,-1,retrain,510.847
546,0.021786227456757044,0.48814920193348565,0.40003480363097,sw_deloff_min-max,min-max,False,3,3,2,0.9986316359005755,9,0.9933870347584083,365.046875,-1,retrain,386.58633333333336
547,0.01875971209239732,0.46608415526463637,0.44818516181181356,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.998648524218205,9,0.9954120582827526,269.796875,-1,retrain,275.20633333333336
548,0.014853025766983085,0.3564052121624054,0.5556647346593782,sw_deloff_min-max,min-max,False,3,3,2,0.9992013244030931,9,0.9939267673321788,100.625,-1,retrain,99.14483333333334
549,0.01721206779108372,0.4207102312821928,0.5032679864302531,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.998902972665454,9,0.992521744188357,86.703125,-1,retrain,85.66333333333333
550,0.16546708284011172,2.506335148375693,0.0674341554640756,sw_deloff_min-max,min-max,False,3,3,2,0.9977362409804073,9,0.9926450333697384,2852.625,-1,retrain,2998.5273333333334
551,0.01947717915234516,0.4865324586173824,0.42935235015535483,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9985322658329848,9,0.9961383807371635,308.203125,-1,retrain,320.178
552,0.006093391206338837,0.13221392204847357,1.3675242889325327,sw_deloff_min-max,min-max,False,9,9,3,0.9998929388730092,9,0.9993353998340522,580.390625,-1,retrain,386.4075
553,0.006301996607746238,0.14812470662946237,1.3128345965348822,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9998641687925425,9,0.9992486149603348,476.921875,-1,retrain,312.93833333333333
554,0.005682752899003897,0.12136694813129752,1.4444828226435513,sw_deloff_min-max,min-max,False,9,9,3,0.9999069503552854,9,0.9992211838435118,157.015625,-1,retrain,99.144
555,0.006441399902715542,0.1444135760333955,1.2898168135076309,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9998682490153569,9,0.9990074285332844,160.484375,-1,retrain,91.0135
556,0.03523916369435858,0.6195450689860162,0.3212088116650874,sw_deloff_min-max,min-max,False,9,9,3,0.9989596604663331,9,0.9885041722803526,5043.828125,-1,retrain,2994.6163333333334
557,0.006347464687069453,0.1477328738928185,1.2976815222041802,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9998660706679899,9,0.9992455576540737,791.6875,-1,retrain,456.6086666666667
558,0.006454607404153126,0.14361472528327093,1.2943148073642008,sw_deloff_min-max,min-max,False,7,7,3,0.9998709732788909,9,0.9991938292232765,655.390625,-1,retrain,386.6935
559,0.006824741046128996,0.16172723771885533,1.2099579653082946,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9998383669097741,9,0.9991757227821497,446.875,-1,retrain,275.1478333333333
560,0.006352123109271148,0.13959727681992848,1.300040630223569,sw_deloff_min-max,min-max,False,7,7,3,0.9998779942486361,9,0.9989908217863891,173.53125,-1,retrain,99.15566666666666
561,0.007369650404798726,0.17103697797169662,1.1301399033525372,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9998151897515959,9,0.9986221145226611,154.828125,-1,retrain,88.86916666666667
562,0.04438186633587263,0.8327423404163392,0.2530464763519678,sw_deloff_min-max,min-max,False,7,7,3,0.9981106436201791,9,0.9825438472267327,4635.40625,-1,retrain,3000.5
563,0.006543970530373801,0.15887075448767707,1.2375806373449172,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9998435643764859,9,0.9991659796333384,595.421875,-1,retrain,378.89233333333334
564,0.005976940468719651,0.14641983938849246,1.3421650214572418,sw_deloff_min-max,min-max,False,5,5,3,0.9998649897994006,9,0.9992711545066335,549.140625,-1,retrain,386.58616666666666
565,0.01120838738934541,0.28052898993185116,0.7530368963216278,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9995249179847152,9,0.9978445992387783,436.78125,-1,retrain,304.94483333333335
566,0.007456817921285304,0.17935795066454205,1.0826486685228345,sw_deloff_min-max,min-max,False,5,5,3,0.9997978708955599,9,0.998370168327465,143.921875,-1,retrain,99.146
567,0.008757485878922933,0.20652053586018967,0.9401638092141095,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9997305584487672,9,0.9978617857755365,126.9375,-1,retrain,83.4985
568,0.01478355209388951,0.28817732113939776,0.6910262654816861,sw_deloff_min-max,min-max,False,5,5,3,0.9997012802323125,9,0.9985652099068861,4305.390625,-1,retrain,2998.528
569,0.011524710732920086,0.3161820946809919,0.7192194085020562,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9994147055047704,9,0.9977580363510311,672.453125,-1,retrain,464.2436666666667
570,0.01568670865396349,0.3657512848616502,0.5548610561002747,sw_deloff_min-max,min-max,False,3,3,3,0.999198237963454,9,0.9957516536183838,564.5,-1,retrain,386.69216666666665
571,0.013840442662989696,0.3922566556359536,0.5985307235472901,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9990283959845888,9,0.9963495473200853,320.40625,-1,retrain,230.23233333333334
572,0.011973145727436253,0.299610094623119,0.6885866208714116,sw_deloff_min-max,min-max,False,3,3,3,0.9994339523301201,9,0.9957435642408111,130.1875,-1,retrain,99.1505
573,0.012967533727623121,0.33577372024422625,0.6865599826064077,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9992980165638142,9,0.9953568304602718,101.140625,-1,retrain,75.1365
574,0.11836171359655637,1.8690569110465869,0.09557068834025907,sw_deloff_min-max,min-max,False,3,3,3,0.9967767860110024,9,0.9776623395218531,3770.859375,-1,retrain,3000.5
575,0.015221153014475478,0.42260681641100495,0.5582269550661713,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9988837094897368,9,0.9961313645739517,314.125,-1,retrain,265.56333333333333
576,0.00822817365002916,0.1886578082384927,0.9560417294311723,sw_deloff_min-max,min-max,False,9,9,1,0.9997861072966472,8,0.9992228697184465,368.765625,-1,retrain,386.69616666666667
577,0.00789340566566409,0.18875561848855354,1.003557654728086,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9997770259069051,8,0.9991392279951514,328.578125,-1,retrain,349.56266666666664
578,0.00745564768490757,0.16338322633167743,1.081746347088353,sw_deloff_min-max,min-max,False,9,9,1,0.999831112373473,8,0.998741338437977,96.90625,-1,retrain,99.16383333333333
579,0.008551251573981828,0.1961607077376648,0.9405083810388579,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9997555121639247,8,0.9983562166440876,88.140625,-1,retrain,93.09966666666666
580,0.02652296982372863,0.8857796006463122,0.1993282710679865,sw_deloff_min-max,min-max,False,9,9,1,0.9992813054059593,8,0.9972992789624425,2858.640625,-1,retrain,3000.5
581,0.010065893588689444,0.29734758911967524,0.7339774275516103,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9994911712161565,8,0.9986147793971916,741.671875,-1,retrain,781.0103333333333
582,0.009668080895919992,0.23168246903726594,0.7991207129981285,sw_deloff_min-max,min-max,False,7,7,1,0.9996903567080171,8,0.9989608914078516,341.375,-1,retrain,386.695
583,0.009821196348746005,0.24028657376810456,0.7920173290960866,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9996509582458967,8,0.9988893381752353,318.796875,-1,retrain,355.5466666666667
584,0.008718357093934752,0.190231778280333,0.9366927097974327,sw_deloff_min-max,min-max,False,7,7,1,0.9997750045158025,8,0.9983437516802106,89.75,-1,retrain,99.164
585,0.01007566387978196,0.23393637902124412,0.7974713315725794,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9996534771568506,8,0.9976623424121869,88.015625,-1,retrain,94.51933333333334
586,0.029635013156031623,1.1166590010931856,0.17624172153358922,sw_deloff_min-max,min-max,False,7,7,1,0.9972518623428811,8,0.984443280780078,2607.203125,-1,retrain,3000.5
587,0.014634770297473502,0.4758261115344549,0.4597078152520134,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9988300289233512,8,0.9980796853799028,761.609375,-1,retrain,868.8783333333333
588,0.009386041402767407,0.23571841997531037,0.83134054917967,sw_deloff_min-max,min-max,False,5,5,1,0.9996592177126091,8,0.9989080263148598,311.953125,-1,retrain,386.6918333333333
589,0.016785525698457617,0.40064748707409364,0.457750993506715,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9991042407978502,8,0.9965358030243786,282.515625,-1,retrain,347.3471666666667
590,0.01113104724950044,0.2532391110849613,0.7310415479522248,sw_deloff_min-max,min-max,False,5,5,1,0.9995926741607357,8,0.9972539237548126,80.609375,-1,retrain,99.1645
591,0.013934203903261694,0.3187778726432234,0.5713553315399474,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9993665448170256,8,0.9952439429438322,79.375,-1,retrain,93.94933333333333
592,0.028959776607210466,1.0050559975522366,0.18213742553074466,sw_deloff_min-max,min-max,False,5,5,1,0.998456155004223,8,0.9934919027586468,2369.203125,-1,retrain,3000.5
593,0.03016132787534011,1.1070302267994154,0.19674974082570265,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9947943211307513,8,0.9853511949523548,827.234375,-1,retrain,1038.5366666666666
594,0.03375176110825983,0.7280043225792241,0.2313573698958223,sw_deloff_min-max,min-max,False,3,3,1,0.9970606422013107,8,0.9866791844286532,284.984375,-1,retrain,385.77116666666666
595,0.030663314906719426,0.6666159287548696,0.2571950399579189,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9972627829577477,8,0.988032575452583,245.734375,-1,retrain,323.31783333333334
596,0.020155420078704057,0.4573599042622778,0.3986403815903163,sw_deloff_min-max,min-max,False,3,3,1,0.9987001667017936,8,0.990335756559027,75.296875,-1,retrain,98.9355
597,0.024170606619830014,0.5513519779511135,0.3364308220684154,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9981211476761275,8,0.9873960072038235,73.796875,-1,retrain,93.10633333333334
598,0.11283186015809189,3.514240485176225,0.04729991164463413,sw_deloff_min-max,min-max,False,3,3,1,0.997462473724411,8,0.9946088164673647,2192.5,-1,retrain,2986.5246666666667
599,0.0448177120882987,1.0685039694009528,0.16928767255416474,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9940273788078725,8,0.9875352443146435,467.796875,-1,retrain,622.1803333333334
600,0.007176392707514336,0.16191474035426884,1.1032366496430257,sw_deloff_min-max,min-max,False,9,9,2,0.9998390531643702,8,0.9993432607084971,469.984375,-1,retrain,386.5896666666667
601,0.006805058789707761,0.16142238580346951,1.1662061706556288,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9998368409602701,8,0.9992698688638836,407.265625,-1,retrain,331.88016666666664
602,0.006308343871072353,0.13753319873368866,1.279960922572624,sw_deloff_min-max,min-max,False,9,9,2,0.9998802627068019,8,0.9990901381612823,121.390625,-1,retrain,99.14866666666667
603,0.007090727376592581,0.16438139450769018,1.127504402168266,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9998283311804603,8,0.9988254368392284,117.6875,-1,retrain,92.046
604,0.020420275178214303,0.7047216396807648,0.2672773074215807,sw_deloff_min-max,min-max,False,9,9,2,0.9987017969444769,8,0.9905418469838652,3598.15625,-1,retrain,2998.527
605,0.007617847900622473,0.19578324043704828,1.0175277490735992,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9997603386552653,8,0.9991302614568248,732.828125,-1,retrain,601.553
606,0.007996081326556432,0.1872734449482546,0.9785595327251149,sw_deloff_min-max,min-max,False,7,7,2,0.9997931933596667,8,0.9991755339238766,441.28125,-1,retrain,386.5883333333333
607,0.00807446306155936,0.19965514388319075,0.9722904443798193,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9997552033190389,8,0.9990759960354494,416.296875,-1,retrain,350.7275
608,0.007098467604292129,0.15670817465931874,1.1469874381513285,sw_deloff_min-max,min-max,False,7,7,2,0.9998466256658635,8,0.9988472216748804,122.5625,-1,retrain,99.153
609,0.0081276744002749,0.19347830100368968,0.9856709290429598,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.999762655295229,8,0.9983069568502607,111.578125,-1,retrain,93.0925
610,0.02388745858002584,0.9264741033235039,0.22188691381849132,sw_deloff_min-max,min-max,False,7,7,2,0.9978127942108255,8,0.9859951644158097,3379.484375,-1,retrain,2998.5273333333334
611,0.010226206561684846,0.30380793702329334,0.711062417040142,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9994711053066839,8,0.9988255847465072,754.78125,-1,retrain,657.2276666666667
612,0.007080969181199975,0.17274683024305992,1.1209205998750627,sw_deloff_min-max,min-max,False,5,5,2,0.9998127467575334,8,0.9992492677867116,412.984375,-1,retrain,386.4775
613,0.013381679399651049,0.33147470082358266,0.5790494284716775,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9993849996030835,8,0.997444357556692,341.78125,-1,retrain,317.32116666666667
614,0.008520904403907098,0.20158165999801514,0.9531665518558861,sw_deloff_min-max,min-max,False,5,5,2,0.9997418215941849,8,0.9981308933838643,108.53125,-1,retrain,99.13383333333333
615,0.01059320465945367,0.2557907455776128,0.7417747317775648,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.999591037402008,8,0.9969518258181514,101.359375,-1,retrain,89.96083333333333
616,0.015801623621814212,0.5349195078660229,0.3666573644950413,sw_deloff_min-max,min-max,False,5,5,2,0.9991713096306681,8,0.9962620027506566,3160.421875,-1,retrain,2996.554
617,0.014923090545800684,0.4165815108380328,0.4951192864515409,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.999085424453712,8,0.997423509411554,522.140625,-1,retrain,482.73466666666667
618,0.022044474081370665,0.534958491450358,0.34919802082740087,sw_deloff_min-max,min-max,False,3,3,2,0.9984159685940184,8,0.9929509123393658,382.734375,-1,retrain,386.5875
619,0.01789423362754349,0.4331738333680624,0.4536744375204291,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9988271239464388,8,0.9947518277054176,270.984375,-1,retrain,269.7271666666667
620,0.014893348601487654,0.35412533990999484,0.5442420165634916,sw_deloff_min-max,min-max,False,3,3,2,0.999215059478257,8,0.9942233371977777,100.765625,-1,retrain,99.14433333333334
621,0.017109470303354208,0.43109751933592444,0.47745891669047624,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9988422701973299,8,0.9922662146480897,94.890625,-1,retrain,91.897
622,0.07853475979427056,2.5015568319883394,0.06779267036456915,sw_deloff_min-max,min-max,False,3,3,2,0.9971117406345811,8,0.9896557755735769,2931.296875,-1,retrain,2998.5273333333334
623,0.020747467730561655,0.5303352825199616,0.37437736902619073,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9983412331266828,8,0.9951234139779103,371.953125,-1,retrain,368.20633333333336
624,0.006469345276657973,0.14468079637253764,1.2314076565806085,sw_deloff_min-max,min-max,False,9,9,3,0.999869543530177,8,0.9994093481374299,601.0625,-1,retrain,386.40866666666665
625,0.006184752166654464,0.14405392936465175,1.2840936639088727,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9998689216382843,8,0.9993437785368361,552.8125,-1,retrain,347.4823333333333
626,0.0056138498808709,0.12052141110649786,1.445397867764139,sw_deloff_min-max,min-max,False,9,9,3,0.999908048656353,8,0.9992784608677314,165.96875,-1,retrain,99.147
627,0.006366199395206499,0.14567091949300323,1.2623867054450935,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9998651408788433,8,0.9990538307873899,158.4375,-1,retrain,92.86616666666667
628,0.017581606558029254,0.6195314032081656,0.3145348760342211,sw_deloff_min-max,min-max,False,9,9,3,0.998965739357487,8,0.9950099595347693,4709.109375,-1,retrain,2994.6163333333334
629,0.007035612070279955,0.17687221746663173,1.1227852774160236,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9998039653839048,8,0.9992522666192946,1008.265625,-1,retrain,608.1226666666666
630,0.006905412927704549,0.161376072225883,1.1449166282809191,sw_deloff_min-max,min-max,False,7,7,3,0.9998437538700147,8,0.9993001063142621,619.25,-1,retrain,386.587
631,0.007250682761218341,0.1765576452905106,1.0984381649537516,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.99980613000771,8,0.9991666216209865,568.21875,-1,retrain,343.98516666666666
632,0.006163555528662031,0.13636486159325517,1.3260796924451834,sw_deloff_min-max,min-max,False,7,7,3,0.9998832604392854,8,0.9990941204855567,154.203125,-1,retrain,99.14983333333333
633,0.007106930646928461,0.17002527274733426,1.1303417593413794,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9998165274021019,8,0.9986958480381204,142.9375,-1,retrain,92.01583333333333
634,0.019666563522536682,0.807750748111431,0.27026273493910097,sw_deloff_min-max,min-max,False,7,7,3,0.9980428351509079,8,0.9854224206868756,4449.3125,-1,retrain,2998.5263333333332
635,0.008184256741355637,0.21819464080703116,0.9289775453482537,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9997141523666884,8,0.9990480564421914,748.265625,-1,retrain,499.5636666666667
636,0.005908340528575638,0.14162363775538858,1.3563879653155237,sw_deloff_min-max,min-max,False,5,5,3,0.9998726914033246,8,0.9993964679897465,510.09375,-1,retrain,386.587
637,0.011405915092244284,0.2906193201325088,0.6777443276410747,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9995168596043688,8,0.9979872947452727,444.28125,-1,retrain,334.54566666666665
638,0.0071897530815569185,0.17261193095182836,1.1285904261761852,sw_deloff_min-max,min-max,False,5,5,3,0.9998107213585365,8,0.9985563055524056,133.671875,-1,retrain,99.14766666666667
639,0.008665789860226227,0.21312337071645882,0.9122589643011637,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.999712819322664,8,0.9979038853785553,120.0625,-1,retrain,85.33283333333334
640,0.010771263237913423,0.35882083517373553,0.5738694262982491,sw_deloff_min-max,min-max,False,5,5,3,0.9994802165359312,8,0.9973130991988715,3889.3125,-1,retrain,2998.528
641,0.012575036716241904,0.35349820578407687,0.5962837638442069,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9993283808052669,8,0.997995120157544,614.109375,-1,retrain,460.707
642,0.016016295625733114,0.39893240509408084,0.48586864123978546,sw_deloff_min-max,min-max,False,3,3,3,0.999108397380515,8,0.9960545396556867,476.3125,-1,retrain,386.69283333333334
643,0.014248230955885004,0.38732794777963236,0.5575669154274191,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9990640462906692,8,0.9968076728887515,373.5,-1,retrain,307.0316666666667
644,0.011860265806993696,0.29213505058430295,0.6864691623839259,sw_deloff_min-max,min-max,False,3,3,3,0.9994613095244379,8,0.9959473246652588,121.265625,-1,retrain,99.15233333333333
645,0.012940877402544725,0.3518159630951515,0.6283659901345904,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.999225691968522,8,0.9946343220702393,118.171875,-1,retrain,91.65083333333334
646,0.05470015920968118,1.828607273921785,0.09580217992302585,sw_deloff_min-max,min-max,False,3,3,3,0.9973079935998027,8,0.9890870165034172,3630.78125,-1,retrain,3000.5
647,0.014458209353111148,0.39425815816624615,0.5438875761712978,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9990274491556629,8,0.9966193007687095,407.625,-1,retrain,330.2096666666667
648,0.00022551991667680568,0.03273709772613782,0.647777906207489,sw_deloff_min-max,min-max,False,9,9,1,0.9996503138384484,7,0.9992900297047764,105.34375,-1,retrain,360.0915
649,0.00020154549436302794,0.030121138760070755,0.7255585859180537,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9996691239074856,7,0.9991707201182625,64.6875,-1,retrain,214.615
650,0.00013136527482843932,0.019391982079705966,1.1126332573594295,sw_deloff_min-max,min-max,False,9,9,1,0.999861555731877,7,0.9997029173175462,29.90625,-1,retrain,97.516
651,0.00014878866483744127,0.023134317629299142,0.9825940650268874,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9998037245507121,7,0.9995450904873328,26.515625,-1,retrain,83.8705
652,0.0008323836602140405,0.1226805894342678,0.17628961123529308,sw_deloff_min-max,min-max,False,9,9,1,0.9978906524567032,7,0.9981257231629097,295.09375,-1,retrain,1000.5
653,0.0001910297063654652,0.028570727702335798,0.7651344198029276,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9997049218666443,7,0.9992530360511581,66.890625,-1,retrain,220.36
654,0.0003034311993311045,0.04183416145388995,0.48002627064200665,sw_deloff_min-max,min-max,False,7,7,1,0.9993662107537027,7,0.9988762365420423,99.734375,-1,retrain,360.088
655,0.00023180317680453154,0.03613714977139659,0.6316232865541604,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9995254183888557,7,0.9990335178847058,42.015625,-1,retrain,146.448
656,0.00017410646023620214,0.024560088653042114,0.8389646322940126,sw_deloff_min-max,min-max,False,7,7,1,0.9997845782791774,7,0.9994638324572613,27.828125,-1,retrain,97.5125
657,0.00017665780001233693,0.02883086937588929,0.8282292710778869,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9996947228877727,7,0.9993375197355953,22.578125,-1,retrain,74.1205
658,0.0010285385892693033,0.14018441971425627,0.1423147020904524,sw_deloff_min-max,min-max,False,7,7,1,0.9965162439864635,7,0.9943721054912007,276.578125,-1,retrain,1000.5
659,0.00023180317680453154,0.03613714977139659,0.6316232865541604,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9995254183888557,7,0.9990335178847058,41.859375,-1,retrain,146.448
660,0.0004072791121655099,0.05352725226539327,0.3576400127869832,sw_deloff_min-max,min-max,False,5,5,1,0.998947233613541,7,0.9984239238086688,94.5625,-1,retrain,360.0865
661,0.0004787823963239568,0.07170495723996433,0.3057103367874339,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9985194725569267,7,0.9975390412739333,68.1875,-1,retrain,239.096
662,0.00019368968622537674,0.029024548596058682,0.7541472263681673,sw_deloff_min-max,min-max,False,5,5,1,0.9997022453361543,7,0.9993351989517535,28.734375,-1,retrain,97.506
663,0.0002411315835766477,0.0382364517690778,0.6066264755834931,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9994717130969819,7,0.9987989099564717,23.140625,-1,retrain,81.8375
664,0.001026538558911079,0.1424938364383563,0.1425751420788681,sw_deloff_min-max,min-max,False,5,5,1,0.9937431979747187,7,0.992695684723747,258.75,-1,retrain,1000.5
665,0.0005088671164963246,0.077828010692307,0.28770044284718277,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9982213065756881,7,0.9968149284613399,71.015625,-1,retrain,261.61
666,0.001024513030909099,0.1324177107321442,0.14255322288503988,sw_deloff_min-max,min-max,False,3,3,1,0.9955743045329729,7,0.9942624651997254,81.796875,-1,retrain,336.7315
667,0.0006963254089583523,0.10375656681123427,0.21003950969598545,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9965823004906876,7,0.9957229004892838,61.484375,-1,retrain,235.115
668,0.00037898838226938045,0.05680133712316905,0.3858804503058261,sw_deloff_min-max,min-max,False,3,3,1,0.9988363508863827,7,0.9976030611807796,23.109375,-1,retrain,91.852
669,0.0004073305561871627,0.06271156499355605,0.358881834290646,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9985486816705984,7,0.9972378651788357,21.25,-1,retrain,79.924
670,0.0029697589050822464,0.3935372014440158,0.04937242649118638,sw_deloff_min-max,min-max,False,3,3,1,0.9796827691561436,7,0.9770870378830794,215.296875,-1,retrain,886.199
671,0.0006963254089583523,0.10375656681123427,0.21003950969598545,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9965823004906876,7,0.9957229004892838,58.765625,-1,retrain,235.115
672,0.00018593372824374644,0.02733338082355133,0.7855195469593318,sw_deloff_min-max,min-max,False,9,9,2,0.9997528776198698,7,0.9995697773811832,143.75,-1,retrain,360.0915
673,0.00012615413336098964,0.019366824035572317,1.1595219655129063,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9998610512509563,7,0.9997075778859564,46.765625,-1,retrain,113.048
674,0.00011154711590656646,0.016221595889576487,1.3101898238137093,sw_deloff_min-max,min-max,False,9,9,2,0.9999035031377683,7,0.9997912469748388,39.21875,-1,retrain,97.511
675,0.00012335124879618982,0.01921144819569017,1.1854893533685795,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9998638840027446,7,0.999684833781009,31.96875,-1,retrain,75.15
676,0.0006706854932173765,0.10314738856024942,0.21884456409639838,sw_deloff_min-max,min-max,False,9,9,2,0.9982559101730157,7,0.9980955132220767,393.78125,-1,retrain,1000.5
677,0.00012615413336098964,0.019366824035572317,1.1595219655129063,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9998610512509563,7,0.9997075778859564,47.3125,-1,retrain,113.048
678,0.00021432506195525984,0.03061956275768401,0.680437713124499,sw_deloff_min-max,min-max,False,7,7,2,0.9996549054324331,7,0.9993456007282924,134.796875,-1,retrain,360.0885
679,0.00017032683363003373,0.02745928214569043,0.8590953599665831,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9997224564738418,7,0.9993464209582269,54.3125,-1,retrain,138.442
680,0.0001337896388107107,0.019628990252828753,1.0924135145676654,sw_deloff_min-max,min-max,False,7,7,2,0.9998610676011149,7,0.9996378880130758,36.953125,-1,retrain,97.512
681,0.00014279965744697277,0.023356386494402876,1.024391870720587,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9998004698369392,7,0.9995744644093819,29.953125,-1,retrain,74.73
682,0.0006911933386931365,0.09824167251621331,0.21183914404595652,sw_deloff_min-max,min-max,False,7,7,2,0.9983165292987104,7,0.9977153366473027,374.78125,-1,retrain,1000.5
683,0.00017032683363003373,0.02745928214569043,0.8590953599665831,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9997224564738418,7,0.9993464209582269,53.71875,-1,retrain,138.442
684,0.0002707450993955154,0.040763864384693614,0.5391468143670564,sw_deloff_min-max,min-max,False,5,5,2,0.9994070279055164,7,0.9990884135761574,125.859375,-1,retrain,360.0885
685,0.00033043156696306255,0.05463573329784127,0.4433538630043236,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9991095890577123,7,0.9980760962146804,69.984375,-1,retrain,195.742
