,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,update_type,window_size
570,0.04324628876067129,1.3274106538550974,0.19205880132005648,fts_nw_delon_min-max,min-max,True,3,3,3,0.9909316274186177,8,0.9814421544971287,2.53125,translate,4
571,0.026454766134338906,1.1172998494830293,0.19291179475374537,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9922520097378629,8,0.9750362184405413,2.734375,translate,4
572,0.0014449064759920703,0.2106252464947906,0.10149082985799662,fts_sw_deloff_min-max,min-max,False,9,9,1,0.9931753823809585,7,0.9929508483979655,152.984375,retrain,2000
573,0.0001910297063654652,0.028570727702335798,0.7651344198029276,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9997049218666443,7,0.9992530360511581,36.546875,retrain,474
574,0.0014449064759920703,0.2106252464947906,0.10149082985799662,fts_sw_delon_min-max,min-max,True,9,9,1,0.9931753823809585,7,0.9929508483979655,154.375,retrain,2000
575,0.0001910297063654652,0.028570727702335798,0.7651344198029276,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9997049218666443,7,0.9992530360511581,35.390625,retrain,474
576,7.488069416160686e-05,0.01048736881190133,1.9517818041400845,fts_nw_deloff_min-max,min-max,False,9,9,1,0.999960473057878,7,0.9999132599332701,0.875,translate,2
577,0.0018251869858454217,0.229839541131922,0.08018957253350177,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9971613460379615,7,0.9966594723788323,0.921875,translate,2
578,7.488069416160686e-05,0.01048736881190133,1.9517818041400845,fts_nw_delon_min-max,min-max,True,9,9,1,0.999960473057878,7,0.9999132599332701,0.9375,translate,2
579,0.00028328269422888997,0.062151588331346756,0.5164997882235274,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9988637806492137,7,0.9979565233066985,0.96875,translate,2
580,0.001806065506151778,0.24931140461340331,0.08110893748774235,fts_sw_deloff_min-max,min-max,False,7,7,1,0.9850965142518991,7,0.9786841233716321,142.546875,retrain,2000
581,0.00023180317680453154,0.03613714977139659,0.6316232865541604,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9995254183888557,7,0.9990335178847058,21.9375,retrain,298
582,0.001806065506151778,0.24931140461340331,0.08110893748774235,fts_sw_delon_min-max,min-max,True,7,7,1,0.9850965142518991,7,0.9786841233716321,143.46875,retrain,2000
583,0.00023180317680453154,0.03613714977139659,0.6316232865541604,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9995254183888557,7,0.9990335178847058,22.421875,retrain,298
584,7.488069416169228e-05,0.010487368811906485,1.9517818041378208,fts_nw_deloff_min-max,min-max,False,7,7,1,0.9999604730578779,7,0.9999132599332701,0.71875,translate,2
585,0.0009643130058327011,0.13121779450663223,0.15149387955375018,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9938498431125016,7,0.993524801439759,0.75,translate,2
586,7.488069416169228e-05,0.010487368811906485,1.9517818041378208,fts_nw_delon_min-max,min-max,True,7,7,1,0.9999604730578779,7,0.9999132599332701,0.78125,translate,2
587,0.0020718261468566502,0.26484478985880927,0.07065239909258539,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9786921555293827,7,0.9795232180654893,0.796875,translate,2
588,0.003252567043791639,0.46796417229338166,0.04512372282562826,fts_sw_deloff_min-max,min-max,False,5,5,1,0.9706054269908104,7,0.9606422968951728,136.71875,retrain,2000
589,0.0005088671164963246,0.077828010692307,0.28770044284718277,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9982213065756881,7,0.9968149284613399,36.8125,retrain,408
590,0.003252567043791639,0.46796417229338166,0.04512372282562826,fts_sw_delon_min-max,min-max,True,5,5,1,0.9706054269908104,7,0.9606422968951728,136.296875,retrain,2000
591,0.0005088671164963246,0.077828010692307,0.28770044284718277,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9982213065756881,7,0.9968149284613399,36.96875,retrain,408
592,7.488069416164464e-05,0.010487368811903349,1.951781804139083,fts_nw_deloff_min-max,min-max,False,5,5,1,0.9999604730578777,7,0.9999132599332701,0.578125,translate,2
593,0.00019642892151383416,0.03772129324601562,0.7440144250500311,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9995661756918621,7,0.999183115581815,0.59375,translate,2
594,7.488069416164464e-05,0.010487368811903349,1.951781804139083,fts_nw_delon_min-max,min-max,True,5,5,1,0.9999604730578777,7,0.9999132599332701,0.625,translate,2
595,0.000348587538730688,0.07410420209304071,0.41923291353845815,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,0.998398049521357,7,0.9969979148733528,0.65625,translate,2
596,0.003394217815145865,0.4337167916916834,0.04307310235628233,fts_sw_deloff_min-max,min-max,False,3,3,1,0.9348571147791841,7,0.9438009590380776,127.671875,retrain,2000
597,0.0006963254089583523,0.10375656681123427,0.21003950969598545,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9965823004906876,7,0.9957229004892838,31.59375,retrain,334
598,0.003394217815145865,0.4337167916916834,0.04307310235628233,fts_sw_delon_min-max,min-max,True,3,3,1,0.9348571147791841,7,0.9438009590380776,128.828125,retrain,2000
599,0.0006963254089583523,0.10375656681123427,0.21003950969598545,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,0.9965823004906876,7,0.9957229004892838,31.5,retrain,334
600,7.488069416170947e-05,0.010487368811907496,1.9517818041373658,fts_nw_deloff_min-max,min-max,False,3,3,1,0.9999604730578779,7,0.9999132599332701,0.4375,translate,2
601,0.0011653253030478154,0.14511234607791923,0.1249372449308682,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9926764355595691,7,0.9928572424350314,0.453125,translate,2
602,7.488069416170947e-05,0.010487368811907496,1.9517818041373658,fts_nw_delon_min-max,min-max,True,3,3,1,0.9999604730578779,7,0.9999132599332701,0.5,translate,2
603,0.007944708151526517,0.9685646243334319,0.01842235897718854,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,0.8194975050129991,7,0.8454197594292644,0.5,translate,2
604,0.001310190106494885,0.19724912207711937,0.11196352975505024,fts_sw_deloff_min-max,min-max,False,9,9,2,0.9939418619305361,7,0.9939772078140829,202.671875,retrain,2000
605,0.00012615413336098964,0.019366824035572317,1.1595219655129063,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9998610512509563,7,0.9997075778859564,24.25,retrain,222
606,0.001310190106494885,0.19724912207711937,0.11196352975505024,fts_sw_delon_min-max,min-max,True,9,9,2,0.9939418619305361,7,0.9939772078140829,201.6875,retrain,2000
607,0.00012615413336098964,0.019366824035572317,1.1595219655129063,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9998610512509563,7,0.9997075778859564,24.328125,retrain,222
608,7.488069416162182e-05,0.01048736881190275,1.9517818041396922,fts_nw_deloff_min-max,min-max,False,9,9,2,0.9999604730578779,7,0.9999132599332701,1.078125,translate,3
609,0.0016027652338028446,0.20108420065230231,0.09133230843865967,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9979584081463364,7,0.9977166886746679,1.171875,translate,3
610,7.488069416162182e-05,0.01048736881190275,1.9517818041396922,fts_nw_delon_min-max,min-max,True,9,9,2,0.9999604730578779,7,0.9999132599332701,1.140625,translate,3
611,0.00013519038811957891,0.026795354684158456,1.082175980521187,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9997601629470504,7,0.9993829902939458,1.171875,translate,3
612,0.0011069556366276163,0.15684336243064015,0.13236236505232257,fts_sw_deloff_min-max,min-max,False,7,7,2,0.9938646427017687,7,0.9915785520387822,192.0625,retrain,2000
613,0.00017032683363003373,0.02745928214569043,0.8590953599665831,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9997224564738418,7,0.9993464209582269,28.03125,retrain,262
614,0.0011069556366276163,0.15684336243064015,0.13236236505232257,fts_sw_delon_min-max,min-max,True,7,7,2,0.9938646427017687,7,0.9915785520387822,192.6875,retrain,2000
615,0.00017032683363003373,0.02745928214569043,0.8590953599665831,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9997224564738418,7,0.9993464209582269,27.90625,retrain,262
616,7.488069416169332e-05,0.010487368811906287,1.9517818041377923,fts_nw_deloff_min-max,min-max,False,7,7,2,0.9999604730578777,7,0.9999132599332701,0.859375,translate,3
617,0.0009145348080973622,0.12931956361315658,0.15988529732805692,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9940410031001501,7,0.9935397533601636,0.9375,translate,3
618,7.488069416169332e-05,0.010487368811906287,1.9517818041377923,fts_nw_delon_min-max,min-max,True,7,7,2,0.9999604730578777,7,0.9999132599332701,0.9375,translate,3
619,0.0008123766542147975,0.11062239578753062,0.18018724733402144,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9959952982830433,7,0.9954787679124849,0.96875,translate,3
620,0.0030783180946598824,0.4533131540426072,0.047686481554310496,fts_sw_deloff_min-max,min-max,False,5,5,2,0.9728072351374394,7,0.966129973395106,180.6875,retrain,2000
621,0.00033043156696306255,0.05463573329784127,0.4433538630043236,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9991095890577123,7,0.9980760962146804,38.0625,retrain,304
622,0.0030783180946598824,0.4533131540426072,0.047686481554310496,fts_sw_delon_min-max,min-max,True,5,5,2,0.9728072351374394,7,0.966129973395106,180.109375,retrain,2000
623,0.00033043156696306255,0.05463573329784127,0.4433538630043236,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9991095890577123,7,0.9980760962146804,36.703125,retrain,304
624,7.488069416164157e-05,0.010487368811903111,1.9517818041391648,fts_nw_deloff_min-max,min-max,False,5,5,2,0.999960473057878,7,0.9999132599332701,0.703125,translate,3
625,9.798771365457834e-05,0.015394917834407102,1.491477481297079,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9999156887518992,7,0.9998394993292443,0.734375,translate,3
626,7.488069416164157e-05,0.010487368811903111,1.9517818041391648,fts_nw_delon_min-max,min-max,True,5,5,2,0.999960473057878,7,0.9999132599332701,0.78125,translate,3
627,9.798771365457834e-05,0.015394917834407102,1.491477481297079,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9999156887518992,7,0.9998394993292443,0.796875,translate,3
628,0.0017829804492046704,0.22602009205459786,0.08200786631099163,fts_sw_deloff_min-max,min-max,False,3,3,2,0.9833572445835304,7,0.986771549438383,172.375,retrain,2000
629,0.0004464944119445694,0.07800267052976882,0.32761188106378425,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9977774998435697,7,0.9969967356050399,39.65625,retrain,232
630,0.0017829804492046704,0.22602009205459786,0.08200786631099163,fts_sw_delon_min-max,min-max,True,3,3,2,0.9833572445835304,7,0.986771549438383,172.265625,retrain,2000
631,0.0004464944119445694,0.07800267052976882,0.32761188106378425,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9977774998435697,7,0.9969967356050399,36.59375,retrain,232
632,7.48806941616857e-05,0.01048736881190604,1.951781804137996,fts_nw_deloff_min-max,min-max,False,3,3,2,0.9999604730578777,7,0.9999132599332701,0.578125,translate,3
633,0.0010107024217655737,0.13262347133649627,0.14438821586448286,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.99371560211092,7,0.9934773452792464,0.59375,translate,3
634,7.48806941616857e-05,0.01048736881190604,1.951781804137996,fts_nw_delon_min-max,min-max,True,3,3,2,0.9999604730578777,7,0.9999132599332701,0.640625,translate,3
635,0.003651679558181875,0.4464701406826311,0.04007447618522443,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9458234794200667,7,0.9469490195548226,0.640625,translate,3
636,0.001180883332187163,0.18236380943708524,0.12421957756652767,fts_sw_deloff_min-max,min-max,False,9,9,3,0.9945463168970239,7,0.9933745506386827,254.3125,retrain,2000
637,0.00010362824720751899,0.015906877234568826,1.4109911196824152,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9999066838432263,7,0.9997729938541141,29.234375,retrain,202
638,0.001180883332187163,0.18236380943708524,0.12421957756652767,fts_sw_delon_min-max,min-max,True,9,9,3,0.9945463168970239,7,0.9933745506386827,254.8125,retrain,2000
639,0.00010362824720751899,0.015906877234568826,1.4109911196824152,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9999066838432263,7,0.9997729938541141,29.015625,retrain,202
640,7.488069416162032e-05,0.010487368811901892,1.9517818041397283,fts_nw_deloff_min-max,min-max,False,9,9,3,0.9999604730578779,7,0.9999132599332701,1.875,translate,4
641,0.0014078376071055211,0.18170148223253854,0.10398981036865383,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.997936070446083,7,0.9977479971216842,2.0,translate,4
642,7.488069416162032e-05,0.010487368811901892,1.9517818041397283,fts_nw_delon_min-max,min-max,True,9,9,3,0.9999604730578779,7,0.9999132599332701,1.953125,translate,4
643,0.00010364364475883924,0.0163701237193721,1.4108532909026192,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9999062607715732,7,0.999784978074623,2.03125,translate,4
644,0.0006822221766904814,0.10670098647635745,0.21476649814858087,fts_sw_deloff_min-max,min-max,False,7,7,3,0.9966452202218028,7,0.9950966128710002,238.90625,retrain,2000
645,0.00012445110302042892,0.021312625081458567,1.1771332911745385,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9998323130735015,7,0.999565088848445,22.15625,retrain,262
646,0.0006822221766904814,0.10670098647635745,0.21476649814858087,fts_sw_delon_min-max,min-max,True,7,7,3,0.9966452202218028,7,0.9950966128710002,238.859375,retrain,2000
647,0.00012445110302042892,0.021312625081458567,1.1771332911745385,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9998323130735015,7,0.999565088848445,21.28125,retrain,262
648,7.488069416169117e-05,0.010487368811905734,1.9517818041378494,fts_nw_deloff_min-max,min-max,False,7,7,3,0.9999604730578777,7,0.9999132599332701,1.234375,translate,4
649,0.0009216762596830228,0.13010630349907007,0.15882364532473872,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9951463001066744,7,0.9939066380036866,1.34375,translate,4
650,7.488069416169117e-05,0.010487368811905734,1.9517818041378494,fts_nw_delon_min-max,min-max,True,7,7,3,0.9999604730578777,7,0.9999132599332701,1.296875,translate,4
651,0.0003352342636948214,0.04829336535836764,0.4366271551596038,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9991985607951224,7,0.9987120106599847,1.375,translate,4
652,0.002904729043285956,0.42784893462956736,0.050530231399970336,fts_sw_deloff_min-max,min-max,False,5,5,3,0.9759213573592095,7,0.9679635433332282,225.40625,retrain,2000
653,0.00015895658335045247,0.026557488572378503,0.9200613785210765,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9997477627575735,7,0.9994865826306547,22.8125,retrain,174
654,0.002904729043285956,0.42784893462956736,0.050530231399970336,fts_sw_delon_min-max,min-max,True,5,5,3,0.9759213573592095,7,0.9679635433332282,225.671875,retrain,2000
655,0.00015895658335045247,0.026557488572378503,0.9200613785210765,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,0.9997477627575735,7,0.9994865826306547,22.84375,retrain,174
656,7.488069416165364e-05,0.010487368811903892,1.951781804138845,fts_nw_deloff_min-max,min-max,False,5,5,3,0.9999604730578779,7,0.9999132599332701,0.96875,translate,4
657,7.576294660684922e-05,0.010461520311503969,1.929179766409924,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9999600274726242,7,0.9999128948858814,1.03125,translate,4
658,7.488069416165364e-05,0.010487368811903892,1.951781804138845,fts_nw_delon_min-max,min-max,True,5,5,3,0.9999604730578779,7,0.9999132599332701,1.03125,translate,4
659,7.576294660684922e-05,0.010461520311503969,1.929179766409924,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,0.9999600274726242,7,0.9999128948858814,1.09375,translate,4
660,0.0009422529589187139,0.1186549299981296,0.15520085836591613,fts_sw_deloff_min-max,min-max,False,3,3,3,0.9957259564213674,7,0.9961735687663653,210.203125,retrain,2000
661,0.00023702077687439707,0.047631988204272856,0.618315256134266,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9991583672495254,7,0.9989542259856891,28.359375,retrain,228
662,0.0009422529589187139,0.1186549299981296,0.15520085836591613,fts_sw_delon_min-max,min-max,True,3,3,3,0.9957259564213674,7,0.9961735687663653,210.125,retrain,2000
663,0.00023702077687439707,0.047631988204272856,0.618315256134266,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9991583672495254,7,0.9989542259856891,28.390625,retrain,228
664,7.488069416168221e-05,0.010487368811905925,1.9517818041380872,fts_nw_deloff_min-max,min-max,False,3,3,3,0.9999604730578779,7,0.9999132599332701,0.765625,translate,4
665,0.0014104625348221476,0.19158674065680587,0.10383765031655089,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9945309431123097,7,0.9940415913662538,0.859375,translate,4
666,7.488069416168221e-05,0.010487368811905925,1.9517818041380872,fts_nw_delon_min-max,min-max,True,3,3,3,0.9999604730578779,7,0.9999132599332701,0.828125,translate,4
667,0.001666328974959247,0.20543283553955483,0.08781163150021912,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9868493023987638,7,0.9863788876420192,0.890625,translate,4
668,0.0013581741119151173,0.2100639452169297,0.10170560955015313,fts_sw_deloff_min-max,min-max,False,9,9,1,0.9932051146836284,6,0.9930079763118899,148.375,retrain,1994
669,0.00016372973205668149,0.02740872659620828,0.8447779355885843,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9997235255550073,6,0.9993630272336201,26.84375,retrain,356
670,0.0013581741119151173,0.2100639452169297,0.10170560955015313,fts_sw_delon_min-max,min-max,True,9,9,1,0.9932051146836284,6,0.9930079763118899,150.3125,retrain,1994
671,0.00016372973205668149,0.02740872659620828,0.8447779355885843,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9997235255550073,6,0.9993630272336201,27.015625,retrain,356
672,7.100305073642136e-05,0.010487368811906084,1.9517818041377866,fts_nw_deloff_min-max,min-max,False,9,9,1,0.9999604730578777,6,0.9999132599332701,0.875,translate,2
673,0.0017257591280319506,0.22983954113192226,0.08018957253350167,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9971613460379615,6,0.9966594723788323,0.921875,translate,2
674,7.100305073642136e-05,0.010487368811906084,1.9517818041377866,fts_nw_delon_min-max,min-max,True,9,9,1,0.9999604730578777,6,0.9999132599332701,0.921875,translate,2
675,0.0002680091712220374,0.062151588331346416,0.5164997882235234,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9988637806492137,6,0.9979565233066985,0.984375,translate,2
676,0.0015567155615023415,0.23700622425228832,0.08874082152082037,fts_sw_deloff_min-max,min-max,False,7,7,1,0.9917582012314405,6,0.9890355697260361,144.25,retrain,2000
677,0.0002167665715565467,0.03587998575768639,0.6383606579982578,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9995502506175374,6,0.9991158387001309,24.296875,retrain,298
678,0.0015567155615023415,0.23700622425228832,0.08874082152082037,fts_sw_delon_min-max,min-max,True,7,7,1,0.9917582012314405,6,0.9890355697260361,144.046875,retrain,2000
679,0.0002167665715565467,0.03587998575768639,0.6383606579982578,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9995502506175374,6,0.9991158387001309,24.34375,retrain,298
680,0.08238075094229015,8.412757420282274,0.0016924097927349623,fts_nw_deloff_min-max,min-max,False,7,7,1,-0.23667476598298293,6,0.548385443472487,0.734375,translate,2
681,0.0009151186463581614,0.1312177945066319,0.1514938795537506,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9938498431125016,6,0.993524801439759,0.75,translate,2
682,0.07472243875873542,10.418429868746893,0.001867036561109519,fts_nw_delon_min-max,min-max,True,7,7,1,-0.2023041585234526,6,-0.08136728180684782,0.796875,translate,2
683,0.0019584965812202357,0.26484478985880966,0.07065239909258528,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9786921555293827,6,0.9795232180654893,0.796875,translate,2
684,0.003058710137915717,0.4679641722933812,0.04512372282562831,fts_sw_deloff_min-max,min-max,False,5,5,1,0.9706054269908104,6,0.9607250609718057,136.109375,retrain,2000
685,0.0004677051536026492,0.07562080597885205,0.29577136134876275,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9983168475303792,6,0.9972485874842336,36.890625,retrain,410
686,0.003058710137915717,0.4679641722933812,0.04512372282562831,fts_sw_delon_min-max,min-max,True,5,5,1,0.9706054269908104,6,0.9607250609718057,137.203125,retrain,2000
687,0.0004677051536026492,0.07562080597885205,0.29577136134876275,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9983168475303792,6,0.9972485874842336,36.671875,retrain,410
688,7.100305073640387e-05,0.010487368811905384,1.9517818041382586,fts_nw_deloff_min-max,min-max,False,5,5,1,0.9999604730578779,6,0.9999132599332701,0.5625,translate,2
689,0.0001862625112700528,0.03772129324601591,0.7440144250500287,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9995661756918621,6,0.999183115581815,0.59375,translate,2
690,7.100305073640387e-05,0.010487368811905384,1.9517818041382586,fts_nw_delon_min-max,min-max,True,5,5,1,0.9999604730578779,6,0.9999132599332701,0.625,translate,2
691,0.0003305733259545397,0.07410420209304075,0.41923291353845954,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9983980495213574,6,0.9969979148733528,0.640625,translate,2
692,0.0020123618277230154,0.34650335490320944,0.06873634271153961,fts_sw_deloff_min-max,min-max,False,3,3,1,0.9617337236431139,6,0.9614607108358985,128.59375,retrain,2000
693,0.0006694768822133363,0.10478738744434732,0.2068417059893892,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9964890508369162,6,0.9954742776793805,31.859375,retrain,332
694,0.0020123618277230154,0.34650335490320944,0.06873634271153961,fts_sw_delon_min-max,min-max,True,3,3,1,0.9617337236431139,6,0.9614607108358985,128.828125,retrain,2000
695,0.0006694768822133363,0.10478738744434732,0.2068417059893892,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,0.9964890508369162,6,0.9954742776793805,31.78125,retrain,332
696,0.24878288825722178,25.399785860835156,0.0005603605980787159,fts_nw_deloff_min-max,min-max,False,3,3,1,-0.4102398409892199,6,0.5472623729282059,0.453125,translate,2
697,0.0011133131065122486,0.145112346077919,0.12493724493086832,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9926764355595691,6,0.9928572424350314,0.453125,translate,2
698,0.14171701922633742,23.349828932875063,0.0009893475028545811,fts_nw_delon_min-max,min-max,True,3,3,1,-0.1004791216329414,6,0.08384311946167404,0.5,translate,2
699,0.007512001889273287,0.9685646243334325,0.018422358977188535,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,0.819497505012999,6,0.8454197594292644,0.515625,translate,2
700,0.0012333273076839497,0.19724912207711906,0.11196352975505056,fts_sw_deloff_min-max,min-max,False,9,9,2,0.9939418619305364,6,0.9939771206834306,202.28125,retrain,2000
701,0.00010910924650757516,0.01893981142573271,1.2683232358254335,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9998675531020617,6,0.9997081014225356,15.109375,retrain,216
702,0.0012333273076839497,0.19724912207711906,0.11196352975505056,fts_sw_delon_min-max,min-max,True,9,9,2,0.9939418619305364,6,0.9939771206834306,202.546875,retrain,2000
703,0.00010910924650757516,0.01893981142573271,1.2683232358254335,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9998675531020617,6,0.9997081014225356,15.921875,retrain,216
704,7.100305073641989e-05,0.010487368811906293,1.9517818041378265,fts_nw_deloff_min-max,min-max,False,9,9,2,0.9999604730578779,6,0.9999132599332701,1.015625,translate,3
705,0.0015149859436082306,0.201084200652304,0.09133230843865892,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9979584081463366,6,0.9977166886746679,1.125,translate,3
706,7.100305073641989e-05,0.010487368811906293,1.9517818041378265,fts_nw_delon_min-max,min-max,True,9,9,2,0.9999604730578779,6,0.9999132599332701,1.078125,translate,3
707,0.00012792996579894875,0.02679535468415868,1.0821759805212103,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9997601629470502,6,0.9993829902939458,1.15625,translate,3
708,0.0009406359510718696,0.14464575366202242,0.14685542470482202,fts_sw_deloff_min-max,min-max,False,7,7,2,0.9971506337903795,6,0.9962794640563525,194.0625,retrain,2000
709,7.690557559291904e-05,0.012885412842980417,1.800152569647946,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9999391002688,6,0.9998836385158674,4.390625,retrain,62
710,0.0009406359510718696,0.14464575366202242,0.14685542470482202,fts_sw_delon_min-max,min-max,True,7,7,2,0.9971506337903795,6,0.9962794640563525,191.5625,retrain,2000
711,7.690557559291904e-05,0.012885412842980417,1.800152569647946,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9999391002688,6,0.9998836385158674,4.328125,retrain,62
712,0.04132392687029348,4.21999038992989,0.0033736997144161404,fts_nw_deloff_min-max,min-max,False,7,7,2,0.04379207449139453,6,0.5620489268658354,0.875,translate,3
713,0.0008663161589553562,0.12931956361315605,0.15988529732805626,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9940410031001502,6,0.9935397533601636,0.9375,translate,3
714,0.03723136109242267,5.198242186209344,0.0037469040443445082,fts_nw_delon_min-max,min-max,True,7,7,2,-0.08924711831995975,6,-0.0773186352936228,0.9375,translate,3
715,0.0007679420222989461,0.11062239578753104,0.18018724733402008,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9959952982830435,6,0.9954787679124849,0.96875,translate,3
716,0.0028938399406126256,0.45331315404260697,0.04768648155431049,fts_sw_deloff_min-max,min-max,False,5,5,2,0.9728072351374394,6,0.966129973395106,181.15625,retrain,2000
717,0.0003038057052093081,0.053500201045432655,0.4549220260543099,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9991049154581125,6,0.997960533170781,33.640625,retrain,274
718,0.0028938399406126256,0.45331315404260697,0.04768648155431049,fts_sw_delon_min-max,min-max,True,5,5,2,0.9728072351374394,6,0.966129973395106,179.09375,retrain,2000
719,0.0003038057052093081,0.053500201045432655,0.4549220260543099,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9991049154581125,6,0.997960533170781,33.796875,retrain,274
720,7.100305073640508e-05,0.010487368811905444,1.9517818041382262,fts_nw_deloff_min-max,min-max,False,5,5,2,0.9999604730578777,6,0.9999132599332701,0.671875,translate,3
721,9.291715831197847e-05,0.015394917834407296,1.4914774812971092,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.999915688751899,6,0.9998394993292443,0.734375,translate,3
722,7.100305073640508e-05,0.010487368811905444,1.9517818041382262,fts_nw_delon_min-max,min-max,True,5,5,2,0.9999604730578777,6,0.9999132599332701,0.734375,translate,3
723,9.291715831197847e-05,0.015394917834407296,1.4914774812971092,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,0.999915688751899,6,0.9998394993292443,0.8125,translate,3
724,0.0010810777004759927,0.18258667851618837,0.12794033081633469,fts_sw_deloff_min-max,min-max,False,3,3,2,0.9902732314782453,6,0.9919053190258794,169.625,retrain,2000
725,0.00044386001273313363,0.08044832478710817,0.31206186814501374,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9976233327192133,6,0.996736889465754,36.890625,retrain,232
