,MAPE,RMSE,U,Unnamed: 0,algrorithm,bound_type,deletion,f_nsets,nsets,order,series,time,update_type,window_size
392,0.09578536115776295,1.5978580858646023,0.11609851897481809,,fts_sw_deloff_min-max,min-max,False,7,7,1,9,1258.125,retrain,6000
393,0.012623543393281722,0.32895478093785924,0.6390233416036679,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,9,282.265625,retrain,1496
394,0.09578536115776295,1.5978580858646023,0.11609851897481809,,fts_sw_delon_min-max,min-max,True,7,7,1,9,1252.515625,retrain,6000
395,0.012623543393281722,0.32895478093785924,0.6390233416036679,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,9,282.640625,retrain,1496
396,0.19458336474067825,3.209077645626736,0.045211539952468016,,fts_nw_deloff_min-max,min-max,False,7,7,1,9,2.1875,translate,2
397,0.020945052617784524,0.5721653111508842,0.41472342689093317,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,9,2.296875,translate,2
398,0.17721625479020572,2.981638700405861,0.06415597524901713,,fts_nw_delon_min-max,min-max,True,7,7,1,9,2.296875,translate,2
399,0.09401928850474751,1.581401455495206,0.11667094450009546,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,9,2.46875,translate,2
400,0.23669419897769683,3.536004785887507,0.04685832526722258,,fts_sw_deloff_min-max,min-max,False,5,5,1,9,1202.234375,retrain,6000
401,0.0213270627056041,0.5567612743680107,0.3839696957673068,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,9,270.328125,retrain,1352
402,0.23669419897769683,3.536004785887507,0.04685832526722258,,fts_sw_delon_min-max,min-max,True,5,5,1,9,1207.96875,retrain,6000
403,0.0213270627056041,0.5567612743680107,0.3839696957673068,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,9,278.21875,retrain,1352
404,0.1868968891280203,3.2893744922959307,0.05638221232065663,,fts_nw_deloff_min-max,min-max,False,5,5,1,9,1.71875,translate,2
405,0.05547011122299862,1.2173396430904904,0.15812033335293568,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,9,1.828125,translate,2
406,0.24701345130489397,4.1619731543057386,0.0465993909698932,,fts_nw_delon_min-max,min-max,True,5,5,1,9,1.90625,translate,2
407,0.12326885289217039,2.097084514043879,0.08335446781494558,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,9,1.96875,translate,2
408,0.20833785911688005,3.696172711180003,0.04881212617419569,,fts_sw_deloff_min-max,min-max,False,3,3,1,9,1129.65625,retrain,6000
409,0.04097958640327128,0.9734554636932555,0.18799126498431343,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,9,244.65625,retrain,1144
410,0.20833785911688005,3.696172711180003,0.04881212617419569,,fts_sw_delon_min-max,min-max,True,3,3,1,9,1130.453125,retrain,6000
411,0.04097958640327128,0.9734554636932555,0.18799126498431343,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,9,243.546875,retrain,1144
412,0.6825511232147304,10.310418952495686,0.014598784359463341,,fts_nw_deloff_min-max,min-max,False,3,3,1,9,1.34375,translate,2
413,0.2936265134193044,4.452961486268623,0.037505012443498444,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,9,1.375,translate,2
414,0.007333553883176704,1.1280609232674517,0.7984135013374147,,fts_nw_delon_min-max,min-max,True,3,3,1,9,1.453125,translate,2
415,0.3944681571492379,6.2843504330449145,0.029660320943586494,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,9,1.5,translate,2
416,0.058331512881643496,1.0446436309229068,0.18890755878067617,,fts_sw_deloff_min-max,min-max,False,9,9,2,9,1787.09375,retrain,5998
417,0.0070331942835984524,0.16722281177174433,1.1692794019522563,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,9,310.953125,retrain,1228
418,0.058331512881643496,1.0446436309229068,0.18890755878067617,,fts_sw_delon_min-max,min-max,True,9,9,2,9,1793.0625,retrain,5998
419,0.0070331942835984524,0.16722281177174433,1.1692794019522563,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,9,308.6875,retrain,1228
420,0.1335729668175527,2.1866902983321355,0.06951112578068105,,fts_nw_deloff_min-max,min-max,False,9,9,2,9,3.265625,translate,3
421,0.014249651105740094,0.323829644937966,0.6432032556305117,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,9,3.859375,translate,3
422,0.03954490809381657,0.911507795187201,0.18949429636240575,,fts_nw_delon_min-max,min-max,True,9,9,2,9,3.390625,translate,3
423,0.027600190245138656,0.5419439396117277,0.39674069944424817,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,9,3.578125,translate,3
424,0.06776847069628576,1.1272908459406599,0.16387911741119932,,fts_sw_deloff_min-max,min-max,False,7,7,2,9,1725.015625,retrain,5996
425,0.00922890656808815,0.23172081464603866,0.8924345580873462,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,9,311.390625,retrain,1196
426,0.06776847069628576,1.1272908459406599,0.16387911741119932,,fts_sw_delon_min-max,min-max,True,7,7,2,9,1700.046875,retrain,5996
427,0.00922890656808815,0.23172081464603866,0.8924345580873462,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,9,294.53125,retrain,1196
428,0.13117617538491327,2.42525574414259,0.0636278811442165,,fts_nw_deloff_min-max,min-max,False,7,7,2,9,2.6875,translate,3
429,0.027458482453924515,0.528283685726104,0.37779490154032586,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,9,3.046875,translate,3
430,0.07238543542721207,1.269045487039632,0.155677067039084,,fts_nw_delon_min-max,min-max,True,7,7,2,9,2.765625,translate,3
431,0.0333496236932569,0.6589261267929807,0.3241677698437132,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,9,3.03125,translate,3
432,0.19776663242776285,3.0012528864823613,0.05674481318222132,,fts_sw_deloff_min-max,min-max,False,5,5,2,9,1595.296875,retrain,5998
433,0.012754579045462127,0.34508846849175656,0.6292765978563352,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,9,275.0,retrain,1286
434,0.19776663242776285,3.0012528864823613,0.05674481318222132,,fts_sw_delon_min-max,min-max,True,5,5,2,9,1597.90625,retrain,5998
435,0.012754579045462127,0.34508846849175656,0.6292765978563352,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,9,274.703125,retrain,1286
436,0.14654539014248,2.714345237894935,0.0718551310553874,,fts_nw_deloff_min-max,min-max,False,5,5,2,9,2.203125,translate,3
437,0.042058438951028176,0.8118048702240631,0.22424357983446438,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,9,2.453125,translate,3
438,0.09995077077716479,1.744423390995384,0.11749784079652024,,fts_nw_delon_min-max,min-max,True,5,5,2,9,2.3125,translate,3
439,0.04036935970049312,0.8078250282954045,0.23524396916491128,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,9,2.4375,translate,3
440,0.12380611041800721,2.216547649154082,0.07711395464728038,,fts_sw_deloff_min-max,min-max,False,3,3,2,9,1488.015625,retrain,6000
441,0.01947717915234516,0.4865324586173824,0.42935235015535483,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,9,162.015625,retrain,640
442,0.12380611041800721,2.216547649154082,0.07711395464728038,,fts_sw_delon_min-max,min-max,True,3,3,2,9,1494.34375,retrain,6000
443,0.01947717915234516,0.4865324586173824,0.42935235015535483,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,9,164.59375,retrain,640
444,0.5546309728048555,8.579760804826416,0.018333026982352674,,fts_nw_deloff_min-max,min-max,False,3,3,2,9,1.75,translate,3
445,0.13402909710892486,2.6446329983412658,0.07506252708264594,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,9,1.875,translate,3
446,0.005794376120481107,0.5738942382030161,1.13203517432542,,fts_nw_delon_min-max,min-max,True,3,3,2,9,1.828125,translate,3
447,0.15629022991837896,2.6792282516240196,0.07692528234858317,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,9,1.953125,translate,3
448,0.051457060130577825,0.9370288239446101,0.21893226407525881,,fts_sw_deloff_min-max,min-max,False,9,9,3,9,2241.0,retrain,5996
449,0.006347464687069453,0.1477328738928185,1.2976815222041802,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,9,350.375,retrain,958
450,0.051457060130577825,0.9370288239446101,0.21893226407525881,,fts_sw_delon_min-max,min-max,True,9,9,3,9,2242.265625,retrain,5996
451,0.006347464687069453,0.1477328738928185,1.2976815222041802,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,9,352.28125,retrain,958
452,0.10614059554577301,1.8098334182120805,0.08850284128889119,,fts_nw_deloff_min-max,min-max,False,9,9,3,9,6.265625,translate,4
453,0.021990480011369908,0.40711474659258934,0.47215592218553326,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,9,7.0,translate,4
454,0.015468101789314863,0.3877546946153602,0.47381202193897565,,fts_nw_delon_min-max,min-max,True,9,9,3,9,6.515625,translate,4
455,0.012833300135352594,0.2622423233012518,0.8027545791922505,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,9,6.625,translate,4
456,0.049658816747369695,0.8454100524532354,0.2209681474678136,,fts_sw_deloff_min-max,min-max,False,7,7,3,9,2111.578125,retrain,6000
457,0.006543970530373801,0.15887075448767707,1.2375806373449172,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,9,273.25,retrain,960
458,0.049658816747369695,0.8454100524532354,0.2209681474678136,,fts_sw_delon_min-max,min-max,True,7,7,3,9,2110.671875,retrain,6000
459,0.006543970530373801,0.15887075448767707,1.2375806373449172,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,9,272.625,retrain,960
460,0.07528732915904977,1.8771866162845907,0.09738630559374763,,fts_nw_deloff_min-max,min-max,False,7,7,3,9,3.984375,translate,4
461,0.02814485961710719,0.5233622119174353,0.3703997457812292,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,9,4.65625,translate,4
462,0.03222991410846817,0.580522432980672,0.3412112906591526,,fts_nw_delon_min-max,min-max,True,7,7,3,9,3.921875,translate,4
463,0.014581254548145059,0.3234362421356466,0.7082843985178784,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,9,4.46875,translate,4
464,0.16853687885565213,2.614963704832819,0.0666987351516264,,fts_sw_deloff_min-max,min-max,False,5,5,3,9,1988.46875,retrain,5998
465,0.011524710732920086,0.3161820946809919,0.7192194085020562,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,9,312.546875,retrain,942
466,0.16853687885565213,2.614963704832819,0.0666987351516264,,fts_sw_delon_min-max,min-max,True,5,5,3,9,2001.984375,retrain,5998
467,0.011524710732920086,0.3161820946809919,0.7192194085020562,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,9,316.328125,retrain,942
468,0.10187818387609843,2.1701111558982564,0.09828551954249204,,fts_nw_deloff_min-max,min-max,False,5,5,3,9,3.03125,translate,4
469,0.03938017149617542,0.7553979876607677,0.24233329239394774,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,9,3.453125,translate,4
470,0.04483518287332976,0.817360128972195,0.26081802179344116,,fts_nw_delon_min-max,min-max,True,5,5,3,9,3.125,translate,4
471,0.016194187864165703,0.37424838655297127,0.5455149254516539,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,9,3.34375,translate,4
472,0.07586003688910717,1.4471768227633712,0.11592983268931707,,fts_sw_deloff_min-max,min-max,False,3,3,3,9,1860.78125,retrain,6000
473,0.015221153014475478,0.42260681641100495,0.5582269550661713,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,9,167.78125,retrain,572
474,0.07586003688910717,1.4471768227633712,0.11592983268931707,,fts_sw_delon_min-max,min-max,True,3,3,3,9,1857.078125,retrain,6000
475,0.015221153014475478,0.42260681641100495,0.5582269550661713,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,9,169.078125,retrain,572
476,0.4561420720483568,7.303924185064991,0.022514860914356467,,fts_nw_deloff_min-max,min-max,False,3,3,3,9,2.390625,translate,4
477,0.13548907558893164,2.3198498546719293,0.07799045052414082,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,9,2.6875,translate,4
478,0.005018946675654129,0.29928652264017125,1.4338307053940713,,fts_nw_delon_min-max,min-max,True,3,3,3,9,2.453125,translate,4
479,0.06578249363318973,1.2263428910573202,0.18329777320196605,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,9,2.703125,translate,4
480,0.042311416688696236,1.4226602809722646,0.12306326298542825,,fts_sw_deloff_min-max,min-max,False,9,9,1,8,1328.09375,retrain,6000
481,0.010065893588689444,0.29734758911967524,0.7339774275516103,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,8,352.140625,retrain,1472
482,0.042311416688696236,1.4226602809722646,0.12306326298542825,,fts_sw_delon_min-max,min-max,True,9,9,1,8,1338.890625,retrain,6000
483,0.010065893588689444,0.29734758911967524,0.7339774275516103,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,8,355.21875,retrain,1472
484,0.08271192765384125,2.190842254359124,0.07107053397418928,,fts_nw_deloff_min-max,min-max,False,9,9,1,8,2.625,translate,2
485,0.009565490352645131,0.31511493155904907,0.7755243384811557,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,8,2.953125,translate,2
486,0.0671158590912241,1.7195517157588798,0.0991556345797912,,fts_nw_delon_min-max,min-max,True,9,9,1,8,2.890625,translate,2
487,0.036109568149734775,1.191712193938535,0.1610799083294927,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,8,3.015625,translate,2
488,0.06483328046300871,2.153797661402572,0.08078869681379262,,fts_sw_deloff_min-max,min-max,False,7,7,1,8,1310.75,retrain,6000
489,0.014634770297473502,0.4758261115344549,0.4597078152520134,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,8,384.59375,retrain,1368
490,0.06483328046300871,2.153797661402572,0.08078869681379262,,fts_sw_delon_min-max,min-max,True,7,7,1,8,1327.46875,retrain,6000
491,0.014634770297473502,0.4758261115344549,0.4597078152520134,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,8,405.59375,retrain,1368
492,0.09624157269937633,2.5516408304202782,0.06294669361142262,,fts_nw_deloff_min-max,min-max,False,7,7,1,8,2.421875,translate,2
493,0.014347578981149784,0.5181819218499273,0.45630436798859664,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,8,2.515625,translate,2
494,0.047385125012663724,1.2527403661623213,0.18584935738327077,,fts_nw_delon_min-max,min-max,True,7,7,1,8,2.5625,translate,2
495,0.04522323606028814,1.464051213806479,0.13100962431307672,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,8,2.765625,translate,2
496,0.1062999572167039,3.435574153610306,0.04996459515347174,,fts_sw_deloff_min-max,min-max,False,5,5,1,8,1287.96875,retrain,6000
497,0.03016132787534011,1.1070302267994154,0.19674974082570265,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,8,450.65625,retrain,1474
498,0.1062999572167039,3.435574153610306,0.04996459515347174,,fts_sw_delon_min-max,min-max,True,5,5,1,8,1322.1875,retrain,6000
499,0.03016132787534011,1.1070302267994154,0.19674974082570265,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,8,458.71875,retrain,1474
500,0.15469096510588803,4.349136904439809,0.03667065107458335,,fts_nw_deloff_min-max,min-max,False,5,5,1,8,1.875,translate,2
501,0.042330277134914975,1.1763598916598232,0.16251437442363573,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,8,1.96875,translate,2
502,0.10673244325321914,2.1623801821059754,0.0751931257080665,,fts_nw_delon_min-max,min-max,True,5,5,1,8,2.0625,translate,2
503,0.06358907249090945,1.9936082687326708,0.09714494838351012,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,8,2.203125,translate,2
504,0.20185354934504277,5.3213532934530905,0.029443598334254382,,fts_sw_deloff_min-max,min-max,False,3,3,1,8,1230.890625,retrain,6000
505,0.0448177120882987,1.0685039694009528,0.16928767255416474,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,8,263.9375,retrain,1250
506,0.20185354934504277,5.3213532934530905,0.029443598334254382,,fts_sw_delon_min-max,min-max,True,3,3,1,8,1240.609375,retrain,6000
507,0.0448177120882987,1.0685039694009528,0.16928767255416474,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,8,262.265625,retrain,1250
508,0.16084661917185572,3.902249213355364,0.0400137122435093,,fts_nw_deloff_min-max,min-max,False,3,3,1,8,1.5,translate,2
509,0.1407808795442042,4.436576273881861,0.037508031918572965,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,8,1.5625,translate,2
510,0.10810052946584738,4.129274325152925,0.06922011853156158,,fts_nw_delon_min-max,min-max,True,3,3,1,8,1.671875,translate,2
511,0.17396978773754043,6.210759647697322,0.02991632669252236,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,8,1.859375,translate,2
512,0.031422985891584855,1.1250038552780306,0.17105019103425578,,fts_sw_deloff_min-max,min-max,False,9,9,2,8,1931.796875,retrain,5998
513,0.007617847900622473,0.19578324043704828,1.0175277490735992,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,8,384.265625,retrain,1162
514,0.031422985891584855,1.1250038552780306,0.17105019103425578,,fts_sw_delon_min-max,min-max,True,9,9,2,8,1890.21875,retrain,5998
515,0.007617847900622473,0.19578324043704828,1.0175277490735992,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,8,374.3125,retrain,1162
516,0.06275521814704073,1.8043935729620524,0.09176724287530535,,fts_nw_deloff_min-max,min-max,False,9,9,2,8,3.421875,translate,3
517,0.011487561871914062,0.371453511782421,0.5542178543021783,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,8,3.796875,translate,3
518,0.024299258365402827,0.6792934137642795,0.2758283522529946,,fts_nw_delon_min-max,min-max,True,9,9,2,8,3.5625,translate,3
519,0.013508473513549056,0.46032459720705515,0.44940063649086437,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,8,3.734375,translate,3
520,0.04901278536328244,1.736420382867194,0.10601567196087584,,fts_sw_deloff_min-max,min-max,False,7,7,2,8,1747.140625,retrain,5996
521,0.010226206561684846,0.30380793702329334,0.711062417040142,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,8,383.015625,retrain,1158
522,0.04901278536328244,1.736420382867194,0.10601567196087584,,fts_sw_delon_min-max,min-max,True,7,7,2,8,1722.3125,retrain,5996
523,0.010226206561684846,0.30380793702329334,0.711062417040142,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,8,382.21875,retrain,1158
524,0.06031615529335434,1.5911696991957351,0.09931406427127935,,fts_nw_deloff_min-max,min-max,False,7,7,2,8,2.71875,translate,3
525,0.013375972220751505,0.5010471993714661,0.48557789881925195,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,8,3.046875,translate,3
526,0.023590682599349752,0.6931381446644483,0.34211347562732536,,fts_nw_delon_min-max,min-max,True,7,7,2,8,2.796875,translate,3
527,0.01621076686725819,0.5603222174156842,0.37642925924102405,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,8,3.0,translate,3
528,0.09304256653521582,3.185738276205982,0.055558769663561144,,fts_sw_deloff_min-max,min-max,False,5,5,2,8,1590.765625,retrain,5998
529,0.014923090545800684,0.4165815108380328,0.4951192864515409,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,8,259.953125,retrain,978
530,0.09304256653521582,3.185738276205982,0.055558769663561144,,fts_sw_delon_min-max,min-max,True,5,5,2,8,1592.78125,retrain,5998
531,0.014923090545800684,0.4165815108380328,0.4951192864515409,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,8,260.078125,retrain,978
532,0.13848684762901337,3.871800307367276,0.04193157046850496,,fts_nw_deloff_min-max,min-max,False,5,5,2,8,2.15625,translate,3
533,0.04274698278327398,1.2486187061137577,0.1414074334217311,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,8,2.390625,translate,3
534,0.03388151475661363,0.6586035254913023,0.2811796225598651,,fts_nw_delon_min-max,min-max,True,5,5,2,8,2.296875,translate,3
535,0.022744116783307504,0.7551606366694189,0.2801972459353757,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,8,2.453125,translate,3
536,0.13529424955579863,3.253882459069256,0.04697847552797072,,fts_sw_deloff_min-max,min-max,False,3,3,2,8,1487.46875,retrain,6000
537,0.020747467730561655,0.5303352825199616,0.37437736902619073,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,8,186.265625,retrain,640
538,0.13529424955579863,3.253882459069256,0.04697847552797072,,fts_sw_delon_min-max,min-max,True,3,3,2,8,1493.3125,retrain,6000
539,0.020747467730561655,0.5303352825199616,0.37437736902619073,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,8,188.3125,retrain,640
540,0.09779589953434233,2.1825797710132933,0.06976410064114523,,fts_nw_deloff_min-max,min-max,False,3,3,2,8,1.75,translate,3
541,0.08562209716093289,2.8555415937949435,0.061780338678312674,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,8,1.890625,translate,3
542,0.06718386120229965,2.3066202244914837,0.11720625030991183,,fts_nw_delon_min-max,min-max,True,3,3,2,8,1.828125,translate,3
543,0.06382943323789811,2.565154466229591,0.0791447142102576,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,8,1.96875,translate,3
544,0.0269473430395457,0.9933959635907431,0.2015345560125303,,fts_sw_deloff_min-max,min-max,False,9,9,3,8,2231.953125,retrain,5996
545,0.007035612070279955,0.17687221746663173,1.1227852774160236,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,8,464.15625,retrain,960
546,0.0269473430395457,0.9933959635907431,0.2015345560125303,,fts_sw_delon_min-max,min-max,True,9,9,3,8,2242.0,retrain,5996
547,0.007035612070279955,0.17687221746663173,1.1227852774160236,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,8,466.453125,retrain,960
548,0.054059115152194026,1.6483787700522614,0.10743529615173505,,fts_nw_deloff_min-max,min-max,False,9,9,3,8,5.9375,translate,4
549,0.008592902645023229,0.25529321102630326,0.7993525478036269,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,8,6.9375,translate,4
550,0.010366873096398901,0.2907151940082559,0.6750373989795632,,fts_nw_delon_min-max,min-max,True,9,9,3,8,5.953125,translate,4
551,0.006968009649618024,0.20733704504548073,0.966980259288865,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,8,6.328125,translate,4
552,0.03830180179914421,1.4597837342444082,0.13647317711332263,,fts_sw_deloff_min-max,min-max,False,7,7,3,8,2122.546875,retrain,6000
553,0.008184256741355637,0.21819464080703116,0.9289775453482537,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,8,373.65625,retrain,860
554,0.03830180179914421,1.4597837342444082,0.13647317711332263,,fts_sw_delon_min-max,min-max,True,7,7,3,8,2191.65625,retrain,6000
555,0.008184256741355637,0.21819464080703116,0.9289775453482537,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,8,382.6875,retrain,860
556,0.04064976677336942,1.0537165153699082,0.1491836122433784,,fts_nw_deloff_min-max,min-max,False,7,7,3,8,4.109375,translate,4
557,0.013958404283618395,0.42729238163255795,0.44714775416550606,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,8,4.875,translate,4
558,0.014009025623976965,0.4177788323116589,0.5514075572564403,,fts_nw_delon_min-max,min-max,True,7,7,3,8,4.1875,translate,4
559,0.007860310470853029,0.25221814453402963,0.832780022253944,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,8,4.59375,translate,4
560,0.07613810874391712,2.65405999695515,0.0680857514283157,,fts_sw_deloff_min-max,min-max,False,5,5,3,8,2101.609375,retrain,5998
561,0.012575036716241904,0.35349820578407687,0.5962837638442069,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,8,322.921875,retrain,804
562,0.07613810874391712,2.65405999695515,0.0680857514283157,,fts_sw_delon_min-max,min-max,True,5,5,3,8,2112.828125,retrain,5998
563,0.012575036716241904,0.35349820578407687,0.5962837638442069,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,8,322.796875,retrain,804
564,0.13402778632420304,3.9216349827386563,0.041831583996620056,,fts_nw_deloff_min-max,min-max,False,5,5,3,8,3.171875,translate,4
565,0.026310163164613164,0.769332011643686,0.2622920458477239,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,8,3.5625,translate,4
566,0.01365341631661529,0.2640888980985493,0.748344574000821,,fts_nw_delon_min-max,min-max,True,5,5,3,8,3.28125,translate,4
567,0.010737782942583105,0.33604563886344146,0.6210821820884481,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,8,3.421875,translate,4
568,0.0951679789949601,2.0873764858684205,0.07241250011379895,,fts_sw_deloff_min-max,min-max,False,3,3,3,8,1975.328125,retrain,6000
569,0.014458209353111148,0.39425815816624615,0.5438875761712978,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,8,216.046875,retrain,572
570,0.0951679789949601,2.0873764858684205,0.07241250011379895,,fts_sw_delon_min-max,min-max,True,3,3,3,8,1978.765625,retrain,6000
571,0.014458209353111148,0.39425815816624615,0.5438875761712978,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,8,216.140625,retrain,572
572,0.06173444629523553,1.283105904922647,0.11876699285272951,,fts_nw_deloff_min-max,min-max,False,3,3,3,8,2.515625,translate,4
573,0.05885400102237592,2.094601636930855,0.09234132310082474,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,8,2.78125,translate,4
574,0.04324628876067129,1.3274106538550974,0.19205880132005648,,fts_nw_delon_min-max,min-max,True,3,3,3,8,2.609375,translate,4
575,0.026454766134338906,1.1172998494830293,0.19291179475374537,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,8,2.84375,translate,4
576,0.0014449064759920703,0.2106252464947906,0.10149082985799662,,fts_sw_deloff_min-max,min-max,False,9,9,1,7,153.234375,retrain,2000
577,0.0001910297063654652,0.028570727702335798,0.7651344198029276,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,7,34.703125,retrain,474
578,0.0014449064759920703,0.2106252464947906,0.10149082985799662,,fts_sw_delon_min-max,min-max,True,9,9,1,7,152.84375,retrain,2000
579,0.0001910297063654652,0.028570727702335798,0.7651344198029276,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,7,35.3125,retrain,474
580,7.488069416160686e-05,0.01048736881190133,1.9517818041400845,,fts_nw_deloff_min-max,min-max,False,9,9,1,7,0.890625,translate,2
581,0.0018251869858454217,0.229839541131922,0.08018957253350177,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,7,0.9375,translate,2
582,7.488069416160686e-05,0.01048736881190133,1.9517818041400845,,fts_nw_delon_min-max,min-max,True,9,9,1,7,0.953125,translate,2
583,0.00028328269422888997,0.062151588331346756,0.5164997882235274,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,7,1.015625,translate,2
584,0.001806065506151778,0.24931140461340331,0.08110893748774235,,fts_sw_deloff_min-max,min-max,False,7,7,1,7,145.515625,retrain,2000
585,0.00023180317680453154,0.03613714977139659,0.6316232865541604,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,7,22.28125,retrain,298
586,0.001806065506151778,0.24931140461340331,0.08110893748774235,,fts_sw_delon_min-max,min-max,True,7,7,1,7,144.484375,retrain,2000
