index,MAPE,RMSE,U,algorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
1795,0.023652237,1.64508085,0.68295976,MSW,mu-sigma,FALSE,7,7,3,0.911207479,10,0.988818186,2.125,0.1,translate,4
1796,0.023652237,1.64508085,0.68295976,MSW,mu-sigma,FALSE,7,7,3,0.911207479,10,0.988818186,2.109375,0.25,translate,4
1797,0.023652237,1.64508085,0.68295976,MSW,mu-sigma,FALSE,7,7,3,0.911207479,10,0.988818186,2.203125,0.5,translate,4
1798,0.010135723,0.38254196,1.55897809,MSW,min-max,TRUE,7,7,3,0.995126292,10,0.990867849,2.296875,0.1,translate,4
1799,0.010135723,0.38254196,1.55897809,MSW,min-max,TRUE,7,7,3,0.995126292,10,0.990867849,2.359375,0.25,translate,4
1800,0.010135723,0.38254196,1.55897809,MSW,min-max,TRUE,7,7,3,0.995126292,10,0.990867849,2.28125,0.5,translate,4
1801,0.011531751,0.567210971,1.377006887,MSW,mu-sigma,TRUE,7,7,3,0.989491733,10,0.988233937,2.265625,0.1,translate,4
1802,0.011531751,0.567210971,1.377006887,MSW,mu-sigma,TRUE,7,7,3,0.989491733,10,0.988233937,2.265625,0.25,translate,4
1803,0.011531751,0.567210971,1.377006887,MSW,mu-sigma,TRUE,7,7,3,0.989491733,10,0.988233937,2.296875,0.5,translate,4
1804,0.010041007,0.406720339,1.563747936,FSW,min-max,FALSE,5,5,3,0.994464389,10,0.993221624,60.46875,-1,retrain,400
1805,0.015902228,0.714644007,0.982055775,FSW,mu-sigma,FALSE,5,5,3,0.984725672,10,0.988079196,61.90625,-1,retrain,400
1806,0.013648721,0.611736258,1.137299115,FSW,min-max,FALSE,5,5,3,0.987716136,10,0.981249769,17.9375,-1,retrain,100
1807,0.017945007,0.807339344,0.857708298,FSW,mu-sigma,FALSE,5,5,3,0.97799575,10,0.961637046,17.21875,-1,retrain,100
1808,0.010116483,0.40739789,1.551910689,ASW,min-max,FALSE,5,5,3,0.994445637,10,0.993098796,188.203125,-1,retrain,400
1809,0.016374292,0.726185287,0.955481249,ASW,mu-sigma,FALSE,5,5,3,0.983880771,10,0.987060678,134.765625,-1,retrain,399
1810,0.013660235,0.610990627,1.136749465,ASW,min-max,FALSE,5,5,3,0.98775614,10,0.981257071,53.625,-1,retrain,100
1811,0.016836624,0.770778367,0.915660654,ASW,mu-sigma,FALSE,5,5,3,0.979957243,10,0.967857553,45.828125,-1,retrain,100
1812,0.011550601,0.452653481,1.36905814,ASW,min-max,FALSE,5,5,3,0.993358838,10,0.989857556,980.390625,-1,retrain,3998
1813,0.01416711,0.636922087,1.08797751,ASW,mu-sigma,FALSE,5,5,3,0.987281824,10,0.988917513,194.046875,-1,retrain,904
1814,0.043056886,1.424348448,0.375399794,MSW,min-max,FALSE,5,5,3,0.937438748,10,0.823132099,1.875,0.1,translate,4
1815,0.043056886,1.424348448,0.375399794,MSW,min-max,FALSE,5,5,3,0.937438748,10,0.823132099,1.828125,0.25,translate,4
1816,0.043056886,1.424348448,0.375399794,MSW,min-max,FALSE,5,5,3,0.937438748,10,0.823132099,1.78125,0.5,translate,4
1817,0.032074878,1.906442918,0.505564626,MSW,mu-sigma,FALSE,5,5,3,0.882182624,10,0.976784142,1.8125,0.1,translate,4
1818,0.032074878,1.906442918,0.505564626,MSW,mu-sigma,FALSE,5,5,3,0.882182624,10,0.976784142,1.828125,0.25,translate,4
1819,0.032074878,1.906442918,0.505564626,MSW,mu-sigma,FALSE,5,5,3,0.882182624,10,0.976784142,1.859375,0.5,translate,4
1820,0.019926423,0.634393347,0.780046738,MSW,min-max,TRUE,5,5,3,0.987745545,10,0.97476388,1.984375,0.1,translate,4
1821,0.019926423,0.634393347,0.780046738,MSW,min-max,TRUE,5,5,3,0.987745545,10,0.97476388,2,0.25,translate,4
1822,0.019926423,0.634393347,0.780046738,MSW,min-max,TRUE,5,5,3,0.987745545,10,0.97476388,1.96875,0.5,translate,4
1823,0.011537725,0.573589676,1.355084077,MSW,mu-sigma,TRUE,5,5,3,0.989330953,10,0.989787802,1.953125,0.1,translate,4
1824,0.011537725,0.573589676,1.355084077,MSW,mu-sigma,TRUE,5,5,3,0.989330953,10,0.989787802,1.953125,0.25,translate,4
1825,0.011537725,0.573589676,1.355084077,MSW,mu-sigma,TRUE,5,5,3,0.989330953,10,0.989787802,1.953125,0.5,translate,4
1826,0.023769592,1.044062309,0.710331905,FSW,min-max,FALSE,3,3,3,0.967030774,10,0.970644908,55.859375,-1,retrain,400
1827,0.021843161,1.029118733,0.781505455,FSW,mu-sigma,FALSE,3,3,3,0.972217295,10,0.984602317,57.09375,-1,retrain,400
1828,0.022061555,1.038292708,0.71109445,FSW,min-max,FALSE,3,3,3,0.963316194,10,0.940601361,15.625,-1,retrain,100
1829,0.026161094,1.291002478,0.604588888,FSW,mu-sigma,FALSE,3,3,3,0.945026406,10,0.928316148,16.21875,-1,retrain,100
1830,0.024067213,1.045472115,0.7007961,ASW,min-max,FALSE,3,3,3,0.96695506,10,0.970293685,182.84375,-1,retrain,400
1831,0.021358944,0.949433802,0.808936945,ASW,mu-sigma,FALSE,3,3,3,0.976068629,10,0.981395153,131.796875,-1,retrain,388
1832,0.022125702,1.037166801,0.709284245,ASW,min-max,FALSE,3,3,3,0.963407843,10,0.940558767,47.734375,-1,retrain,100
1833,0.024809797,1.235601228,0.637626392,ASW,mu-sigma,FALSE,3,3,3,0.950062924,10,0.935625632,44.796875,-1,retrain,100
1834,0.019717419,0.860141517,0.85605039,ASW,min-max,FALSE,3,3,3,0.984278363,10,0.987551008,914.046875,-1,retrain,4000
1835,0.022083182,0.980548013,0.786891475,ASW,mu-sigma,FALSE,3,3,3,0.975990896,10,0.985457891,141.171875,-1,retrain,540
1836,0.111679586,4.377690784,0.149451084,MSW,min-max,FALSE,3,3,3,0.348383366,10,0.343935097,1.53125,0.1,translate,4
1837,0.111679586,4.377690784,0.149451084,MSW,min-max,FALSE,3,3,3,0.348383366,10,0.343935097,1.5,0.25,translate,4
1838,0.111679586,4.377690784,0.149451084,MSW,min-max,FALSE,3,3,3,0.348383366,10,0.343935097,1.53125,0.5,translate,4
1839,0.035362207,1.723349164,0.467352595,MSW,mu-sigma,FALSE,3,3,3,0.942672397,10,0.986196765,1.484375,0.1,translate,4
1840,0.035362207,1.723349164,0.467352595,MSW,mu-sigma,FALSE,3,3,3,0.942672397,10,0.986196765,1.515625,0.25,translate,4
1841,0.035362207,1.723349164,0.467352595,MSW,mu-sigma,FALSE,3,3,3,0.942672397,10,0.986196765,1.453125,0.5,translate,4
1842,0.018460996,0.884613726,0.78121026,MSW,min-max,TRUE,3,3,3,0.97509053,10,0.982829579,1.625,0.1,translate,4
1843,0.018460996,0.884613726,0.78121026,MSW,min-max,TRUE,3,3,3,0.97509053,10,0.982829579,1.671875,0.25,translate,4
1844,0.018460996,0.884613726,0.78121026,MSW,min-max,TRUE,3,3,3,0.97509053,10,0.982829579,1.640625,0.5,translate,4
1845,0.013530749,0.657916128,1.13665127,MSW,mu-sigma,TRUE,3,3,3,0.986086258,10,0.994372142,1.625,0.1,translate,4
1846,0.013530749,0.657916128,1.13665127,MSW,mu-sigma,TRUE,3,3,3,0.986086258,10,0.994372142,1.65625,0.25,translate,4
1847,0.013530749,0.657916128,1.13665127,MSW,mu-sigma,TRUE,3,3,3,0.986086258,10,0.994372142,1.609375,0.5,translate,4
1848,0.007637553,0.170095253,1.100385941,FSW,min-max,FALSE,9,9,1,0.999825278,9,0.999134882,62.5625,-1,retrain,400
1849,0.007861897,0.185220482,1.066092211,FSW,mu-sigma,FALSE,9,9,1,0.999794304,9,0.99914672,62.5,-1,retrain,400
1850,0.007474773,0.163547558,1.098290433,FSW,min-max,FALSE,9,9,1,0.999831395,9,0.998629599,16.828125,-1,retrain,100
1851,0.008909826,0.20068542,0.920842353,FSW,mu-sigma,FALSE,9,9,1,0.999746187,9,0.99808374,17.53125,-1,retrain,100
1852,0.007708296,0.171627912,1.080965206,ASW,min-max,FALSE,9,9,1,0.999821671,9,0.999109771,192.046875,-1,retrain,400
1853,0.007795032,0.183848615,1.051517442,ASW,mu-sigma,FALSE,9,9,1,0.999794568,9,0.999074366,177.828125,-1,retrain,400
1854,0.007499535,0.164144009,1.091716664,ASW,min-max,FALSE,9,9,1,0.99983019,9,0.998616324,50.65625,-1,retrain,100
1855,0.008807112,0.198760472,0.939069345,ASW,mu-sigma,FALSE,9,9,1,0.999751047,9,0.998157345,50.5625,-1,retrain,100
1856,0.057099049,0.891519157,0.198901427,ASW,min-max,FALSE,9,9,1,0.999300634,9,0.997796563,1503.75,-1,retrain,6000
1857,0.008913221,0.225153179,0.897810269,ASW,mu-sigma,FALSE,9,9,1,0.999710043,9,0.999013331,319.1875,-1,retrain,1450
1858,0.060953485,1.242039433,0.130644517,MSW,min-max,FALSE,9,9,1,0.99324326,9,0.94935328,2.75,0.1,translate,2
1859,0.060953485,1.242039433,0.130644517,MSW,min-max,FALSE,9,9,1,0.99324326,9,0.94935328,2.640625,0.25,translate,2
1860,0.060953485,1.242039433,0.130644517,MSW,min-max,FALSE,9,9,1,0.99324326,9,0.94935328,2.671875,0.5,translate,2
1861,0.011652412,0.341278535,0.700718538,MSW,mu-sigma,FALSE,9,9,1,0.999388942,9,0.99863838,2.78125,0.1,translate,2
1862,0.011652412,0.341278535,0.700718538,MSW,mu-sigma,FALSE,9,9,1,0.999388942,9,0.99863838,2.671875,0.25,translate,2
1863,0.011652412,0.341278535,0.700718538,MSW,mu-sigma,FALSE,9,9,1,0.999388942,9,0.99863838,2.8125,0.5,translate,2
1864,0.077030621,1.404188386,0.113845833,MSW,min-max,TRUE,9,9,1,0.988342411,9,0.935368805,2.890625,0.1,translate,2
1865,0.077030621,1.404188386,0.113845833,MSW,min-max,TRUE,9,9,1,0.988342411,9,0.935368805,2.890625,0.25,translate,2
1866,0.077030621,1.404188386,0.113845833,MSW,min-max,TRUE,9,9,1,0.988342411,9,0.935368805,2.921875,0.5,translate,2
1867,0.071734887,1.289300202,0.155080752,MSW,mu-sigma,TRUE,9,9,1,0.989872435,9,0.968708871,2.90625,0.1,translate,2
1868,0.071734887,1.289300202,0.155080752,MSW,mu-sigma,TRUE,9,9,1,0.989872435,9,0.968708871,2.921875,0.25,translate,2
1869,0.071734887,1.289300202,0.155080752,MSW,mu-sigma,TRUE,9,9,1,0.989872435,9,0.968708871,2.90625,0.5,translate,2
1870,0.00873149,0.197217086,0.987338291,FSW,min-max,FALSE,7,7,1,0.999761661,9,0.998826894,59.71875,-1,retrain,400
1871,0.010066778,0.241738428,0.831162042,FSW,mu-sigma,FALSE,7,7,1,0.999653756,9,0.998538618,60.9375,-1,retrain,400
1872,0.008831644,0.192382386,0.93961445,FSW,min-max,FALSE,7,7,1,0.999770438,9,0.998188316,16.15625,-1,retrain,100
1873,0.010906241,0.24369024,0.757658763,FSW,mu-sigma,FALSE,7,7,1,0.999626718,9,0.997247002,16.875,-1,retrain,100
1874,0.00881512,0.198966587,0.968507716,ASW,min-max,FALSE,7,7,1,0.999756692,9,0.998797485,186.3125,-1,retrain,400
1875,0.009760801,0.235490039,0.834603934,ASW,mu-sigma,FALSE,7,7,1,0.999665302,9,0.998407873,169.265625,-1,retrain,400
1876,0.008856052,0.192878013,0.934977273,ASW,min-max,FALSE,7,7,1,0.999769401,9,0.998175287,49.296875,-1,retrain,100
1877,0.010483672,0.236756615,0.789248245,ASW,mu-sigma,FALSE,7,7,1,0.999648029,9,0.997432561,48.171875,-1,retrain,100
1878,0.066191443,1.149056099,0.170258941,ASW,min-max,FALSE,7,7,1,0.997320837,9,0.982054429,1414.453125,-1,retrain,6000
1879,0.012623543,0.328954781,0.639023342,ASW,mu-sigma,FALSE,7,7,1,0.999412279,9,0.998046871,332.65625,-1,retrain,1496
1880,0.158569628,2.509490831,0.055181655,MSW,min-max,FALSE,7,7,1,0.995652642,9,0.963579061,2.21875,0.1,translate,2
1881,0.158569628,2.509490831,0.055181655,MSW,min-max,FALSE,7,7,1,0.995652642,9,0.963579061,2.296875,0.25,translate,2
1882,0.158569628,2.509490831,0.055181655,MSW,min-max,FALSE,7,7,1,0.995652642,9,0.963579061,2.140625,0.5,translate,2
1883,0.020945053,0.572165311,0.414723427,MSW,mu-sigma,FALSE,7,7,1,0.998411837,9,0.995757733,2.25,0.1,translate,2
1884,0.020945053,0.572165311,0.414723427,MSW,mu-sigma,FALSE,7,7,1,0.998411837,9,0.995757733,2.09375,0.25,translate,2
1885,0.020945053,0.572165311,0.414723427,MSW,mu-sigma,FALSE,7,7,1,0.998411837,9,0.995757733,2.1875,0.5,translate,2
1886,0.050743017,1.307769865,0.15374132,MSW,min-max,TRUE,7,7,1,0.991557754,9,0.968966075,2.375,0.1,translate,2
1887,0.050743017,1.307769865,0.15374132,MSW,min-max,TRUE,7,7,1,0.991557754,9,0.968966075,2.390625,0.25,translate,2
1888,0.050743017,1.307769865,0.15374132,MSW,min-max,TRUE,7,7,1,0.991557754,9,0.968966075,2.40625,0.5,translate,2
1889,0.094019289,1.581401455,0.116670945,MSW,mu-sigma,TRUE,7,7,1,0.984499112,9,0.953626957,2.421875,0.1,translate,2
1890,0.094019289,1.581401455,0.116670945,MSW,mu-sigma,TRUE,7,7,1,0.984499112,9,0.953626957,2.390625,0.25,translate,2
1891,0.094019289,1.581401455,0.116670945,MSW,mu-sigma,TRUE,7,7,1,0.984499112,9,0.953626957,2.390625,0.5,translate,2
1892,0.008926691,0.214535059,0.922966825,FSW,min-max,FALSE,5,5,1,0.999720289,9,0.998740717,55.296875,-1,retrain,400
1893,0.016923255,0.402889398,0.498357748,FSW,mu-sigma,FALSE,5,5,1,0.999056466,9,0.996321802,57.515625,-1,retrain,400
1894,0.011454237,0.261136289,0.708728688,FSW,min-max,FALSE,5,5,1,0.999577999,9,0.996934424,15.03125,-1,retrain,100
1895,0.015216778,0.332566316,0.541623711,FSW,mu-sigma,FALSE,5,5,1,0.999304701,9,0.994199664,15.640625,-1,retrain,100
1896,0.009032408,0.216897955,0.902303994,ASW,min-max,FALSE,5,5,1,0.999713419,9,0.998680258,185.3125,-1,retrain,400
1897,0.016500704,0.387978396,0.499119582,ASW,mu-sigma,FALSE,5,5,1,0.999100996,9,0.995792814,157.890625,-1,retrain,400
1898,0.011483594,0.261594002,0.705084621,ASW,min-max,FALSE,5,5,1,0.9995768,9,0.996909388,45.8125,-1,retrain,100
1899,0.014451648,0.320096749,0.569010412,ASW,mu-sigma,FALSE,5,5,1,0.999356819,9,0.994773587,45.078125,-1,retrain,100
1900,0.061997365,0.995769822,0.183824895,ASW,min-max,FALSE,5,5,1,0.998772469,9,0.995954961,1322.84375,-1,retrain,6000
1901,0.021327063,0.556761274,0.383969696,ASW,mu-sigma,FALSE,5,5,1,0.998396697,9,0.993779513,303.640625,-1,retrain,1352
1902,0.178931742,2.853688738,0.051456467,MSW,min-max,FALSE,5,5,1,0.98918863,9,0.918642688,1.71875,0.1,translate,2
1903,0.178931742,2.853688738,0.051456467,MSW,min-max,FALSE,5,5,1,0.98918863,9,0.918642688,1.71875,0.25,translate,2
1904,0.178931742,2.853688738,0.051456467,MSW,min-max,FALSE,5,5,1,0.98918863,9,0.918642688,1.71875,0.5,translate,2
1905,0.055470111,1.217339643,0.158120333,MSW,mu-sigma,FALSE,5,5,1,0.994033691,9,0.982845647,1.796875,0.1,translate,2
1906,0.055470111,1.217339643,0.158120333,MSW,mu-sigma,FALSE,5,5,1,0.994033691,9,0.982845647,1.703125,0.25,translate,2
1907,0.055470111,1.217339643,0.158120333,MSW,mu-sigma,FALSE,5,5,1,0.994033691,9,0.982845647,1.71875,0.5,translate,2
1908,0.194323863,3.386364536,0.042459127,MSW,min-max,TRUE,5,5,1,0.958300144,9,0.903588468,1.890625,0.1,translate,2
1909,0.194323863,3.386364536,0.042459127,MSW,min-max,TRUE,5,5,1,0.958300144,9,0.903588468,1.875,0.25,translate,2
1910,0.194323863,3.386364536,0.042459127,MSW,min-max,TRUE,5,5,1,0.958300144,9,0.903588468,1.84375,0.5,translate,2
1911,0.123268853,2.097084514,0.083354468,MSW,mu-sigma,TRUE,5,5,1,0.979587832,9,0.931550686,2,0.1,translate,2
1912,0.123268853,2.097084514,0.083354468,MSW,mu-sigma,TRUE,5,5,1,0.979587832,9,0.931550686,1.859375,0.25,translate,2
1913,0.123268853,2.097084514,0.083354468,MSW,mu-sigma,TRUE,5,5,1,0.979587832,9,0.931550686,1.890625,0.5,translate,2
1914,0.034107281,0.678824654,0.256640157,FSW,min-max,FALSE,3,3,1,0.997471081,9,0.986006255,52.484375,-1,retrain,400
1915,0.03518327,0.731852684,0.242289904,FSW,mu-sigma,FALSE,3,3,1,0.997024888,9,0.989700012,52.90625,-1,retrain,400
1916,0.020379243,0.457237115,0.405416505,FSW,min-max,FALSE,3,3,1,0.9986883,9,0.989659021,14.1875,-1,retrain,100
1917,0.026303816,0.587893585,0.31390824,FSW,mu-sigma,FALSE,3,3,1,0.997871482,9,0.985177443,15.015625,-1,retrain,100
1918,0.034526103,0.683706978,0.250393019,ASW,min-max,FALSE,3,3,1,0.997422551,9,0.985883393,162.703125,-1,retrain,400
1919,0.031332443,0.649518142,0.26533458,ASW,mu-sigma,FALSE,3,3,1,0.997450203,9,0.989431409,148.546875,-1,retrain,363
1920,0.020362803,0.456810288,0.405373124,ASW,min-max,FALSE,3,3,1,0.998690526,9,0.98969085,46.1875,-1,retrain,100
1921,0.024561333,0.550641219,0.33938964,ASW,mu-sigma,FALSE,3,3,1,0.998129402,9,0.98706515,45.296875,-1,retrain,100
1922,0.235870632,3.530394306,0.0472066,ASW,min-max,FALSE,3,3,1,0.998496555,9,0.996816057,1267.984375,-1,retrain,5986
1923,0.040979586,0.973455464,0.187991265,ASW,mu-sigma,FALSE,3,3,1,0.995053693,9,0.99433063,291.640625,-1,retrain,1144
1924,0.330388684,5.275140229,0.032873442,MSW,min-max,FALSE,3,3,1,0.9626681,9,0.993428242,1.296875,0.1,translate,2
1925,0.330388684,5.275140229,0.032873442,MSW,min-max,FALSE,3,3,1,0.9626681,9,0.993428242,1.28125,0.25,translate,2
1926,0.330388684,5.275140229,0.032873442,MSW,min-max,FALSE,3,3,1,0.9626681,9,0.993428242,1.328125,0.5,translate,2
1927,0.293626513,4.452961486,0.037505012,MSW,mu-sigma,FALSE,3,3,1,0.993253303,9,0.977501094,1.25,0.1,translate,2
1928,0.293626513,4.452961486,0.037505012,MSW,mu-sigma,FALSE,3,3,1,0.993253303,9,0.977501094,1.25,0.25,translate,2
1929,0.293626513,4.452961486,0.037505012,MSW,mu-sigma,FALSE,3,3,1,0.993253303,9,0.977501094,1.25,0.5,translate,2
1930,0.044001126,2.485864831,0.133396626,MSW,min-max,TRUE,3,3,1,0.964871524,9,0.985187725,1.484375,0.1,translate,2
1931,0.044001126,2.485864831,0.133396626,MSW,min-max,TRUE,3,3,1,0.964871524,9,0.985187725,1.484375,0.25,translate,2
1932,0.044001126,2.485864831,0.133396626,MSW,min-max,TRUE,3,3,1,0.964871524,9,0.985187725,1.5,0.5,translate,2
1933,0.394468157,6.284350433,0.029660321,MSW,mu-sigma,TRUE,3,3,1,0.795114813,9,0.824585715,1.453125,0.1,translate,2
1934,0.394468157,6.284350433,0.029660321,MSW,mu-sigma,TRUE,3,3,1,0.795114813,9,0.824585715,1.4375,0.25,translate,2
1935,0.394468157,6.284350433,0.029660321,MSW,mu-sigma,TRUE,3,3,1,0.795114813,9,0.824585715,1.453125,0.5,translate,2
1936,0.006662494,0.145753854,1.264904479,FSW,min-max,FALSE,9,9,2,0.999870271,9,0.999271832,84.25,-1,retrain,400
1937,0.006905318,0.162352484,1.212193031,FSW,mu-sigma,FALSE,9,9,2,0.999839437,9,0.999236669,84.578125,-1,retrain,400
1938,0.006362671,0.137828754,1.291742221,FSW,min-max,FALSE,9,9,2,0.99988011,9,0.999004967,22.703125,-1,retrain,100
1939,0.007514561,0.16923,1.092986664,FSW,mu-sigma,FALSE,9,9,2,0.999819126,9,0.998607391,23.3125,-1,retrain,100
1940,0.006707838,0.146807474,1.248366533,ASW,min-max,FALSE,9,9,2,0.999868265,9,0.999257378,261.953125,-1,retrain,400
1941,0.00681134,0.161182298,1.214471358,ASW,mu-sigma,FALSE,9,9,2,0.999839114,9,0.999188714,219.84375,-1,retrain,400
1942,0.006376222,0.138146661,1.286871168,ASW,min-max,FALSE,9,9,2,0.999879562,9,0.998998208,69,-1,retrain,100
1943,0.007293047,0.164696677,1.139748188,ASW,mu-sigma,FALSE,9,9,2,0.999828646,9,0.998710962,65.265625,-1,retrain,100
1944,0.039976741,0.689588429,0.278269159,ASW,min-max,FALSE,9,9,2,0.998817569,9,0.987865923,2006.984375,-1,retrain,5998
1945,0.007033194,0.167222812,1.169279402,ASW,mu-sigma,FALSE,9,9,2,0.999830468,9,0.999172081,347.890625,-1,retrain,1228
1946,0.051992085,1.124873788,0.150383459,MSW,min-max,FALSE,9,9,2,0.994041925,9,0.942036321,3.046875,0.1,translate,3
1947,0.051992085,1.124873788,0.150383459,MSW,min-max,FALSE,9,9,2,0.994041925,9,0.942036321,3,0.25,translate,3
1948,0.051992085,1.124873788,0.150383459,MSW,min-max,FALSE,9,9,2,0.994041925,9,0.942036321,3.046875,0.5,translate,3
1949,0.014249651,0.323829645,0.643203256,MSW,mu-sigma,FALSE,9,9,2,0.999377379,9,0.997433097,3.03125,0.1,translate,3
1950,0.014249651,0.323829645,0.643203256,MSW,mu-sigma,FALSE,9,9,2,0.999377379,9,0.997433097,3.140625,0.25,translate,3
1951,0.014249651,0.323829645,0.643203256,MSW,mu-sigma,FALSE,9,9,2,0.999377379,9,0.997433097,3.0625,0.5,translate,3
1952,0.02861817,0.573728179,0.306610054,MSW,min-max,TRUE,9,9,2,0.997985341,9,0.997100775,3.265625,0.1,translate,3
1953,0.02861817,0.573728179,0.306610054,MSW,min-max,TRUE,9,9,2,0.997985341,9,0.997100775,3.21875,0.25,translate,3
1954,0.02861817,0.573728179,0.306610054,MSW,min-max,TRUE,9,9,2,0.997985341,9,0.997100775,3.296875,0.5,translate,3
1955,0.02760019,0.54194394,0.396740699,MSW,mu-sigma,TRUE,9,9,2,0.998170727,9,0.988458473,3.265625,0.1,translate,3
1956,0.02760019,0.54194394,0.396740699,MSW,mu-sigma,TRUE,9,9,2,0.998170727,9,0.988458473,3.265625,0.25,translate,3
1957,0.02760019,0.54194394,0.396740699,MSW,mu-sigma,TRUE,9,9,2,0.998170727,9,0.988458473,3.234375,0.5,translate,3
1958,0.007193533,0.161216466,1.179990022,FSW,min-max,FALSE,7,7,2,0.999838635,9,0.999079908,79.46875,-1,retrain,400
1959,0.008489726,0.205927746,0.982294352,FSW,mu-sigma,FALSE,7,7,2,0.999743428,9,0.998827889,79.921875,-1,retrain,400
1960,0.007242677,0.158666215,1.142718064,FSW,min-max,FALSE,7,7,2,0.999843079,9,0.998723534,21.59375,-1,retrain,100
1961,0.00891453,0.201903066,0.927382253,FSW,mu-sigma,FALSE,7,7,2,0.999742914,9,0.998028473,22.046875,-1,retrain,100
1962,0.007269783,0.162945578,1.156530805,ASW,min-max,FALSE,7,7,2,0.999834909,9,0.999048752,246.765625,-1,retrain,400
1963,0.008054658,0.196513402,1.014646903,ASW,mu-sigma,FALSE,7,7,2,0.999764575,9,0.998861722,209.828125,-1,retrain,395
1964,0.007255007,0.158949755,1.138563276,ASW,min-max,FALSE,7,7,2,0.999842594,9,0.998719248,65.734375,-1,retrain,100
1965,0.008515657,0.195023883,0.979157209,ASW,mu-sigma,FALSE,7,7,2,0.999760111,9,0.998185057,62.453125,-1,retrain,100
1966,0.053388229,0.956613381,0.210166363,ASW,min-max,FALSE,7,7,2,0.997841745,9,0.984386696,1903.796875,-1,retrain,5998
1967,0.009228907,0.231720815,0.892434558,ASW,mu-sigma,FALSE,7,7,2,0.999688125,9,0.998748829,330.078125,-1,retrain,1196
1968,0.133535797,2.164248303,0.066493854,MSW,min-max,FALSE,7,7,2,0.995017473,9,0.964527448,2.546875,0.1,translate,3
1969,0.133535797,2.164248303,0.066493854,MSW,min-max,FALSE,7,7,2,0.995017473,9,0.964527448,2.609375,0.25,translate,3
1970,0.133535797,2.164248303,0.066493854,MSW,min-max,FALSE,7,7,2,0.995017473,9,0.964527448,2.53125,0.5,translate,3
1971,0.027458482,0.528283686,0.377794902,MSW,mu-sigma,FALSE,7,7,2,0.998656857,9,0.996109253,2.5625,0.1,translate,3
1972,0.027458482,0.528283686,0.377794902,MSW,mu-sigma,FALSE,7,7,2,0.998656857,9,0.996109253,2.578125,0.25,translate,3
1973,0.027458482,0.528283686,0.377794902,MSW,mu-sigma,FALSE,7,7,2,0.998656857,9,0.996109253,2.546875,0.5,translate,3
1974,0.019363033,0.589540111,0.357360967,MSW,min-max,TRUE,7,7,2,0.998140352,9,0.99476645,2.75,0.1,translate,3
1975,0.019363033,0.589540111,0.357360967,MSW,min-max,TRUE,7,7,2,0.998140352,9,0.99476645,2.78125,0.25,translate,3
1976,0.019363033,0.589540111,0.357360967,MSW,min-max,TRUE,7,7,2,0.998140352,9,0.99476645,2.734375,0.5,translate,3
1977,0.033349624,0.658926127,0.32416777,MSW,mu-sigma,TRUE,7,7,2,0.997281824,9,0.984200039,2.765625,0.1,translate,3
1978,0.033349624,0.658926127,0.32416777,MSW,mu-sigma,TRUE,7,7,2,0.997281824,9,0.984200039,2.765625,0.25,translate,3
1979,0.033349624,0.658926127,0.32416777,MSW,mu-sigma,TRUE,7,7,2,0.997281824,9,0.984200039,2.796875,0.5,translate,3
1980,0.00684369,0.167498725,1.18036489,FSW,min-max,FALSE,5,5,2,0.999823797,9,0.999144773,74.609375,-1,retrain,400
1981,0.013428103,0.33515467,0.628323824,FSW,mu-sigma,FALSE,5,5,2,0.999334303,9,0.997436897,75.640625,-1,retrain,400
1982,0.008802079,0.208225868,0.918238443,FSW,min-max,FALSE,5,5,2,0.999729198,9,0.997899958,20.296875,-1,retrain,100
1983,0.011758433,0.267740888,0.699929938,FSW,mu-sigma,FALSE,5,5,2,0.9995481,9,0.996334712,20.78125,-1,retrain,100
1984,0.006909757,0.169304257,1.159163915,ASW,min-max,FALSE,5,5,2,0.999819981,9,0.999103584,233.765625,-1,retrain,400
1985,0.012774538,0.316987768,0.650044125,ASW,mu-sigma,FALSE,5,5,2,0.999395328,9,0.997379885,189.65625,-1,retrain,400
1986,0.008801342,0.208327165,0.91599513,ASW,min-max,FALSE,5,5,2,0.999728928,9,0.997891259,60.90625,-1,retrain,100
1987,0.011055436,0.253521306,0.748967894,ASW,mu-sigma,FALSE,5,5,2,0.999595475,9,0.996668998,56.453125,-1,retrain,100
1988,0.028548879,0.508935049,0.380931621,ASW,min-max,FALSE,5,5,2,0.999347367,9,0.997802301,1794.859375,-1,retrain,5996
1989,0.012754579,0.345088468,0.629276598,ASW,mu-sigma,FALSE,5,5,2,0.999314495,9,0.997537671,308.6875,-1,retrain,1286
1990,0.085953424,1.858168525,0.092118522,MSW,min-max,FALSE,5,5,2,0.986045847,9,0.90172947,2.046875,0.1,translate,3
1991,0.085953424,1.858168525,0.092118522,MSW,min-max,FALSE,5,5,2,0.986045847,9,0.90172947,2.125,0.25,translate,3
1992,0.085953424,1.858168525,0.092118522,MSW,min-max,FALSE,5,5,2,0.986045847,9,0.90172947,2.078125,0.5,translate,3
1993,0.042058439,0.81180487,0.22424358,MSW,mu-sigma,FALSE,5,5,2,0.996773278,9,0.988978747,2.09375,0.1,translate,3
1994,0.042058439,0.81180487,0.22424358,MSW,mu-sigma,FALSE,5,5,2,0.996773278,9,0.988978747,2.078125,0.25,translate,3
